id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
u9t3k,976,105,113,105.0,20278.0,1071.0,735.0,905.0,105.0,4129.0,105.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,
ogwf4,164,2988,102,21355.0,977.0,103.0,160.0,13581.0,4082.0,2613.0,102.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
tbvyb,2088,103,1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zdbku,20278,977,102,4507.0,4507.0,103.0,17980.0,1027.0,102.0,4347.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hcr3n,164,4154,683,102.0,21040.0,1071.0,103.0,164.0,2988.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
pbqof,1244,105,4129,105.0,21355.0,1104.0,735.0,1159.0,105.0,4037.0,105.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
zgnoe,1076,658,621,1243.0,113.0,15342.0,1045.0,694.0,1243.0,113.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
ia0ke,621,155,1143,697.0,4347.0,102.0,21355.0,975.0,606.0,164.0,4154.0,1195.0,102.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,
i166d,621,164,2988,1127.0,102.0,21355.0,1080.0,606.0,169.0,4822.0,4425.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,
m8ghk,621,714,3246,4004.0,111.0,606.0,714.0,1353.0,4037.0,1455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
jhp3e,1469,103,3362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jsstz,621,714,4787,4129.0,775.0,606.0,714.0,907.0,110.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
z6f5c,1243,105,4129,105.0,20022.0,1071.0,735.0,1126.0,105.0,110.0,105.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
pf4qv,1353,105,775,105.0,17980.0,975.0,735.0,1195.0,105.0,112.0,105.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,
vg7wc,169,4822,21367,697.0,21040.0,1068.0,103.0,164.0,2988.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
l6swg,155,1143,11217,105.0,17980.0,975.0,103.0,106.0,4822.0,105.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
gqhcv,621,160,13581,108.0,102.0,20022.0,975.0,606.0,155.0,1143.0,697.0,929.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,
u1mx8,160,13581,102,20278.0,1104.0,103.0,155.0,1143.0,697.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
jaxzu,621,164,4154,867.0,102.0,17980.0,1059.0,606.0,164.0,8038.0,1265.0,102.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,
uz0wj,4385,102,1244,775.0,103.0,4787.0,102.0,110.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e89u9,621,164,858,975.0,682.0,1455.0,102.0,17980.0,1027.0,606.0,164.0,858.0,975.0,682.0,976.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,
zxjy7,15342,1059,103,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yd3np,1001,1072,775,4429.0,1101.0,1455.0,110.0,102.0,3231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dtff7,160,13581,102,20278.0,1045.0,103.0,164.0,4154.0,683.0,102.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
reluu,106,4822,105,21040.0,1104.0,735.0,164.0,858.0,975.0,682.0,105.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
waghp,1076,658,2971,106.0,4822.0,4187.0,102.0,21606.0,1027.0,735.0,164.0,4154.0,979.0,102.0,1130.0,,,,,,,,,,,,,,,,,,,,,,
omc0f,621,714,4942,112.0,907.0,606.0,714.0,4089.0,108.0,929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
c791x,15881,1027,102,907.0,113.0,103.0,20022.0,1045.0,102.0,113.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,
yxvlm,621,714,1469,112.0,1243.0,606.0,714.0,4766.0,112.0,1127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
k3i6l,1076,658,621,4129.0,906.0,1004.0,694.0,4004.0,114.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
x9zdp,160,13581,4082,2613.0,105.0,20022.0,1027.0,103.0,164.0,2988.0,105.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,
yphin,621,106,4822,1244.0,102.0,17980.0,1045.0,606.0,164.0,8038.0,108.0,102.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
l48zh,164,858,975,682.0,105.0,17980.0,977.0,103.0,106.0,4822.0,105.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,
csary,4766,103,4465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pux2k,4187,102,1072,110.0,103.0,1072.0,102.0,1012.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zymrr,21606,977,103,3114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cudrw,1076,658,2971,155.0,1143.0,11217.0,4129.0,102.0,884.0,735.0,164.0,4154.0,976.0,102.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,
my1rc,621,714,4603,775.0,1243.0,606.0,714.0,4073.0,4004.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
gsj6f,1076,658,2971,169.0,4822.0,21367.0,697.0,929.0,102.0,17980.0,1104.0,735.0,164.0,858.0,975.0,682.0,1195.0,102.0,1117.0,,,,,,,,,,,,,,,,,,
bf5rj,1076,658,606,179.0,4385.0,4037.0,929.0,606.0,179.0,1072.0,112.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,
eixmt,1351,102,1042,775.0,103.0,1243.0,102.0,1265.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dvo7p,160,13581,102,15342.0,1027.0,103.0,106.0,4822.0,102.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
cr21p,20278,1059,102,905.0,775.0,103.0,17980.0,1071.0,102.0,4129.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,
vzg5p,1357,103,3562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xao9e,1001,1244,4004,4150.0,1101.0,1455.0,4004.0,102.0,2953.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lzjeu,1076,658,621,775.0,114.0,21355.0,995.0,694.0,4129.0,1072.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,
y6ef8,164,4154,105,21040.0,1027.0,103.0,160.0,13581.0,105.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7xja,20022,1071,103,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nsp7x,169,4822,102,20278.0,975.0,103.0,160.0,13581.0,102.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
czbui,621,164,2988,992.0,102.0,21355.0,1080.0,606.0,164.0,8038.0,979.0,102.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
mv3gv,621,714,1243,775.0,4491.0,606.0,714.0,4615.0,4507.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdw5o,1004,102,929,4507.0,103.0,15881.0,995.0,102.0,1159.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
c20ie,621,714,2224,4004.0,907.0,606.0,714.0,3562.0,108.0,976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
yt4o2,621,714,906,775.0,1072.0,606.0,714.0,1455.0,4037.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
fpgsg,1076,658,2971,160.0,13581.0,929.0,102.0,15881.0,1059.0,735.0,164.0,8038.0,905.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,
wxn64,1076,658,606,179.0,989.0,110.0,4004.0,606.0,179.0,4539.0,775.0,1353.0,,,,,,,,,,,,,,,,,,,,,,,,,
rot1v,1072,105,113,105.0,21040.0,1068.0,735.0,1265.0,105.0,113.0,105.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
yfnr9,4004,102,992,775.0,103.0,4486.0,102.0,1243.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ihhbf,164,4154,21355,1068.0,103.0,164.0,4154.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asua0,1076,658,606,179.0,1159.0,112.0,1195.0,606.0,179.0,4167.0,110.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,,
zmlx8,155,1143,697,105.0,15881.0,1059.0,103.0,160.0,13581.0,4082.0,2613.0,105.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
s3eou,1076,658,621,113.0,4491.0,21355.0,977.0,694.0,4004.0,1195.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,
gs7qb,164,4154,105,20278.0,1045.0,735.0,164.0,2988.0,105.0,15342.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
e3f8d,1076,658,2971,155.0,1143.0,11217.0,775.0,102.0,868.0,735.0,164.0,4154.0,683.0,115.0,102.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,
dar4o,155,1143,697,102.0,1357.0,103.0,164.0,858.0,975.0,682.0,102.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
atno5,621,714,929,112.0,1244.0,606.0,714.0,906.0,4507.0,976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
nar8d,164,4154,15881,977.0,103.0,164.0,858.0,975.0,682.0,17980.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
gs1ti,881,103,4391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gxezf,164,8038,105,21606.0,1068.0,735.0,160.0,13581.0,4082.0,2613.0,105.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
k12qu,160,13581,4082,2613.0,105.0,881.0,103.0,164.0,4154.0,683.0,105.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,
d5qin,1076,658,606,179.0,4556.0,113.0,115.0,606.0,179.0,4391.0,4004.0,1127.0,,,,,,,,,,,,,,,,,,,,,,,,,
ao6ld,17980,975,102,929.0,4129.0,103.0,21355.0,975.0,102.0,4275.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,
otfnf,1001,979,108,4491.0,1101.0,1127.0,4129.0,102.0,2640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segrp,621,169,4822,21367.0,697.0,905.0,102.0,20278.0,1068.0,606.0,169.0,4822.0,21367.0,697.0,907.0,102.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,
xpzwy,21606,1080,102,107.0,108.0,103.0,21355.0,975.0,102.0,992.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,
o4fyx,21040,1027,103,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kim7c,1001,1127,4037,3387.0,1101.0,1072.0,775.0,102.0,4615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o7quk,169,4822,105,20022.0,977.0,735.0,164.0,858.0,975.0,682.0,105.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
or8c8,621,714,1126,4129.0,112.0,606.0,714.0,1195.0,4037.0,1072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
j1dni,1076,658,2971,106.0,4822.0,1455.0,102.0,20022.0,1104.0,735.0,164.0,858.0,975.0,682.0,4507.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,
oqktx,1076,658,606,179.0,4306.0,775.0,1127.0,606.0,179.0,775.0,4037.0,906.0,,,,,,,,,,,,,,,,,,,,,,,,,
t7meq,4599,102,979,775.0,103.0,905.0,102.0,1072.0,4507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mfs05,1076,658,621,4129.0,4347.0,21355.0,1059.0,694.0,113.0,1353.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,
f5r2p,1076,658,2971,164.0,2988.0,929.0,102.0,868.0,735.0,164.0,4154.0,683.0,4037.0,102.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,
i014q,2664,103,3246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
t15l3,1195,103,3493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alklo,621,714,4603,110.0,1072.0,606.0,714.0,4507.0,4507.0,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
vlm1m,1004,102,1012,4004.0,103.0,21355.0,1104.0,102.0,109.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
gta7c,10795,103,20278,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ofojg,164,4154,105,849.0,735.0,155.0,1143.0,697.0,105.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
rowho,2224,103,4129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ooflq,15342,975,103,4692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kvdgc,4359,102,979,4129.0,103.0,4599.0,102.0,976.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
apcno,1076,658,606,179.0,1469.0,4037.0,112.0,606.0,179.0,3246.0,4037.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,
fuuyl,15342,1071,103,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c3qcn,164,8038,105,20022.0,1059.0,735.0,164.0,4154.0,683.0,105.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ohcpm,621,160,13581,111.0,102.0,21040.0,1059.0,606.0,169.0,4822.0,21367.0,697.0,905.0,102.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,
bn7oo,164,4154,102,15881.0,1071.0,103.0,155.0,1143.0,697.0,102.0,946.0,,,,,,,,,,,,,,,,,,,,,,,,,,
vx241,155,1143,11217,105.0,15342.0,1071.0,735.0,164.0,8038.0,105.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
tzth2,15342,995,102,1455.0,112.0,103.0,21040.0,975.0,102.0,4507.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,
au8w5,155,1143,11217,102.0,884.0,103.0,164.0,4154.0,683.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
tkyhq,1076,658,606,179.0,4350.0,4004.0,1455.0,606.0,179.0,2664.0,4507.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,
abieb,621,714,2224,110.0,907.0,606.0,714.0,1042.0,110.0,907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
gx801,164,2988,105,869.0,735.0,155.0,1143.0,697.0,105.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,
cgdqk,621,164,858,975.0,682.0,867.0,102.0,15881.0,1027.0,606.0,164.0,858.0,975.0,682.0,1455.0,102.0,849.0,,,,,,,,,,,,,,,,,,,,
bna7i,1076,658,2971,164.0,8038.0,1243.0,102.0,20022.0,977.0,735.0,169.0,4822.0,1353.0,102.0,1117.0,,,,,,,,,,,,,,,,,,,,,,
ubs5e,1076,658,2971,169.0,4822.0,1455.0,102.0,17980.0,975.0,735.0,160.0,13581.0,4082.0,2613.0,1012.0,102.0,1081.0,,,,,,,,,,,,,,,,,,,,
qpo68,1076,658,2971,160.0,13581.0,4187.0,102.0,1117.0,735.0,160.0,13581.0,4082.0,2613.0,4004.0,102.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,
l8ywu,1076,658,2971,155.0,1143.0,697.0,989.0,102.0,20278.0,1045.0,735.0,164.0,2988.0,4037.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,
ec7d7,4117,103,4306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i93o3,15342,1071,102,1243.0,108.0,103.0,15342.0,995.0,102.0,107.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ukdkl,1243,103,2408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kkb83,160,13581,21040,1068.0,103.0,160.0,13581.0,4082.0,2613.0,868.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
cmqc4,1076,658,606,179.0,2664.0,775.0,906.0,606.0,179.0,5032.0,4507.0,979.0,,,,,,,,,,,,,,,,,,,,,,,,,
y2n09,621,714,2602,775.0,110.0,606.0,714.0,2640.0,4507.0,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
xurkt,621,714,4507,112.0,1195.0,606.0,714.0,4004.0,4507.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
owbcg,1076,658,621,1195.0,113.0,21606.0,995.0,694.0,1195.0,113.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
uwlup,1076,658,606,179.0,3427.0,775.0,1265.0,606.0,179.0,2039.0,4037.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,
fg44y,1127,105,113,105.0,21606.0,995.0,735.0,976.0,105.0,112.0,105.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
f4sj1,1076,658,2971,169.0,4822.0,1195.0,102.0,21040.0,995.0,735.0,164.0,4154.0,683.0,4425.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,
roqnz,1076,658,621,976.0,113.0,15881.0,1045.0,694.0,976.0,113.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
aqdf1,621,164,2988,1012.0,102.0,21040.0,1059.0,606.0,164.0,8038.0,1159.0,102.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,
js43o,106,4822,102,21606.0,1045.0,103.0,164.0,2988.0,102.0,15881.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
h2mqg,20278,995,102,1353.0,113.0,103.0,17980.0,1071.0,102.0,4187.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,
uoyt2,621,714,3362,775.0,1244.0,606.0,714.0,4311.0,775.0,905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
qxp4j,4899,102,1159,4004.0,103.0,3382.0,102.0,992.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cvigx,1076,658,621,1159.0,4004.0,15342.0,1071.0,694.0,1159.0,4004.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
rcdkl,4391,103,867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z0rse,160,13581,4082,2613.0,102.0,21355.0,977.0,103.0,164.0,4154.0,683.0,102.0,20022.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,
myvtu,621,714,2224,4507.0,4275.0,606.0,714.0,4766.0,775.0,1159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
dd4hq,164,4154,683,102.0,910.0,103.0,164.0,8038.0,102.0,20022.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,
agiyi,15342,995,103,2224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rzr2f,160,13581,15881,1045.0,103.0,169.0,4822.0,21367.0,697.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hu80y,4037,102,992,775.0,103.0,4581.0,102.0,4037.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4e6e,169,4822,21367,697.0,102.0,17980.0,1068.0,103.0,169.0,4822.0,21367.0,697.0,102.0,21606.0,1045.0,,,,,,,,,,,,,,,,,,,,,,
f3xjb,169,4822,21367,697.0,105.0,17980.0,977.0,735.0,164.0,858.0,975.0,682.0,105.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,
hvyb7,164,4154,8351,103.0,160.0,13581.0,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g3vtv,21606,1045,102,1012.0,113.0,103.0,15342.0,1045.0,102.0,1127.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hmuoy,4465,103,4004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q0bi6,976,105,108,105.0,21355.0,1071.0,735.0,1012.0,105.0,4129.0,105.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,,
vzx6d,4073,102,1455,4037.0,103.0,2578.0,102.0,4187.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jc2bi,1076,658,606,179.0,4385.0,110.0,1455.0,606.0,179.0,5032.0,4507.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,
fc2ll,169,4822,21367,697.0,105.0,20022.0,995.0,103.0,169.0,4822.0,21367.0,697.0,105.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,
yhzev,1076,658,621,775.0,992.0,21606.0,1068.0,694.0,775.0,4275.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
vxvmf,15881,1059,103,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lzufu,21355,995,103,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jicqe,1076,658,621,4037.0,905.0,20022.0,1080.0,694.0,775.0,775.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,
reldj,15881,1080,103,4539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z824z,169,4822,21367,697.0,105.0,849.0,735.0,169.0,4822.0,105.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ahv7p,164,8038,102,20278.0,995.0,103.0,164.0,8038.0,102.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
sq42w,1076,658,606,179.0,4359.0,775.0,113.0,606.0,179.0,2640.0,775.0,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,
wyrjb,1076,658,621,4129.0,1244.0,1016.0,694.0,775.0,867.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
p8y1p,1076,658,606,179.0,867.0,775.0,4347.0,606.0,179.0,2578.0,4507.0,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,
nnqck,621,164,858,975.0,682.0,4491.0,102.0,21355.0,1027.0,606.0,160.0,13581.0,1195.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,
jrlcf,1076,658,606,179.0,4599.0,4037.0,1455.0,606.0,179.0,1351.0,108.0,4004.0,,,,,,,,,,,,,,,,,,,,,,,,,
zsjro,1243,102,976,110.0,103.0,2032.0,102.0,775.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fxxaw,4486,102,1072,4507.0,103.0,4385.0,102.0,1455.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j5la1,1353,105,108,105.0,21040.0,975.0,735.0,1012.0,105.0,4004.0,105.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,
zyiv6,1076,658,621,1012.0,112.0,21040.0,1027.0,694.0,1012.0,112.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
f3gr7,2640,103,4731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dzy6v,1076,658,621,110.0,4037.0,15881.0,977.0,694.0,113.0,1072.0,15881.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
ikorv,21355,1080,102,976.0,108.0,103.0,21040.0,1068.0,102.0,867.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,
bxb3c,15342,1080,102,1244.0,775.0,103.0,21040.0,1068.0,102.0,976.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,
i715y,164,4154,683,102.0,21606.0,977.0,103.0,155.0,1143.0,697.0,102.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
pov45,621,169,4822,21367.0,697.0,1042.0,102.0,21355.0,1045.0,606.0,160.0,13581.0,4082.0,2613.0,1243.0,102.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,
u73r3,160,13581,868,103.0,169.0,4822.0,21367.0,697.0,21355.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ssxhl,164,4154,105,21355.0,975.0,103.0,164.0,4154.0,683.0,105.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,,,
o2416,164,2988,105,869.0,103.0,155.0,1143.0,11217.0,105.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
uvlvp,2824,103,4359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tvffh,1076,658,606,179.0,4729.0,112.0,1127.0,606.0,179.0,3065.0,4507.0,976.0,,,,,,,,,,,,,,,,,,,,,,,,,
chdys,4599,103,4603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
it71n,21606,1080,103,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yzgwu,15881,1080,103,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e9rdl,621,169,4822,21367.0,697.0,989.0,102.0,10795.0,606.0,164.0,858.0,975.0,682.0,1195.0,102.0,21606.0,1068.0,,,,,,,,,,,,,,,,,,,,
qum4c,1076,658,2971,164.0,8038.0,1243.0,102.0,15342.0,977.0,735.0,155.0,1143.0,11217.0,929.0,102.0,946.0,,,,,,,,,,,,,,,,,,,,,
f202q,1004,102,4507,4004.0,103.0,21040.0,995.0,102.0,1243.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
upkxh,946,103,869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ci94o,17980,1080,103,4966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alkni,17980,1027,102,905.0,775.0,103.0,15342.0,1027.0,102.0,4491.0,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,
zuktt,621,714,1265,4037.0,4491.0,606.0,714.0,4465.0,775.0,1455.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
zxps0,1076,658,621,4507.0,4491.0,21040.0,1068.0,694.0,4004.0,1042.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
hbj3t,164,4154,683,105.0,21040.0,995.0,735.0,160.0,13581.0,105.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
u8x37,1076,658,2971,164.0,4154.0,1455.0,102.0,20022.0,1045.0,735.0,160.0,13581.0,1072.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,,
oam84,160,13581,4082,2613.0,105.0,910.0,103.0,106.0,4822.0,105.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
f1ton,869,102,1126,4004.0,103.0,21355.0,1027.0,102.0,1012.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
nzfdx,1076,658,621,775.0,115.0,15881.0,1045.0,694.0,113.0,906.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,
eztwe,3493,103,1469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ps99v,8351,103,833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rsjkk,4899,103,907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
