id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
sx0jf,1,30,25,9,24,61
cgb4b,1,1,38,9,1,19
k6gqs,3,1,80,9,1,4
hhs0w,1,21,37,12,10,3
djvpg,9,20,3,1,3,87
ptgy4,9,1,58,5,1,7
utr5l,11,1,62,9,1,62
bxcuq,3,26,87,1,31,69
r8o1p,3,1,75,1,1,17
vcf2k,1,23,25,1,3,13
d28rv,3,23,40,9,3,53
rl0m1,5,20,43,5,1,75
zm64z,12,29,31,3,28,65
uzvdj,1,1,85,11,1,82
kzbdr,9,8,59,8,6,7
vrca1,9,1,54,12,1,11
kxg8q,9,1,39,12,1,30
juuwg,12,6,54,9,16,99
w8pkr,9,25,94,3,18,46
lpjol,12,16,58,5,28,91
s771z,9,1,13,3,1,34
sgw4h,12,1,63,9,1,14
kohr3,9,31,40,9,7,98
xbyl7,9,27,84,3,8,4
uxh4o,12,15,98,5,4,41
w63vf,9,24,44,12,30,92
kcc7f,3,2,57,3,29,2
qys3q,12,1,50,12,1,54
f0m2g,9,31,2,3,3,19
hafw3,3,4,78,1,11,56
hcw8n,8,1,49,1,1,33
x6ukc,3,1,68,9,1,60
ylmiz,1,1,51,9,1,9
mo94x,8,1,29,8,1,80
augm5,11,28,49,12,16,26
qnqzt,5,14,81,9,10,99
ya6om,9,29,53,1,15,8
rmodw,9,1,59,1,1,4
h2bq0,12,1,8,12,1,9
xne4k,3,1,84,3,1,37
c8xlu,3,30,54,3,20,90
akxao,1,3,82,8,27,40
bxb0e,5,19,5,1,29,53
f03hi,8,1,48,8,1,52
wj8ow,5,20,56,8,7,38
aae4x,9,1,25,3,3,22
pm7nq,5,10,40,9,21,6
oud4b,1,1,69,3,1,70
orsip,3,1,92,9,1,15
e351m,9,1,50,12,1,17
sn8a8,11,12,81,1,27,77
pvfzc,9,16,55,1,4,90
pd980,12,19,6,1,23,60
xwmoh,9,26,96,9,10,17
c2tqo,9,5,10,1,29,63
g57vz,12,1,58,12,1,41
kch4g,3,31,23,12,17,55
l4qrv,5,16,13,12,9,33
v2ktr,12,15,95,5,20,88
c5mmx,12,6,81,1,18,75
yn16p,5,1,86,12,5,26
qdn6r,9,11,64,8,16,88
g9j2j,3,6,23,12,26,82
bxl3r,9,24,97,1,7,59
wmszi,12,1,23,3,1,55
djmzf,9,4,48,8,30,83
oc2ts,9,3,84,3,14,15
onn8c,12,3,77,9,23,77
qo0wm,12,1,47,9,1,47
bwrk5,9,23,30,12,16,98
zsmlv,3,20,16,12,15,32
zdif2,8,3,76,3,17,91
q4hw7,9,5,58,12,20,68
qd0u3,12,1,59,3,1,6
wxqif,8,5,65,11,2,97
ufbb3,12,1,99,9,1,65
tn9ye,1,8,70,1,21,78
z0k0f,5,4,87,1,10,31
jchor,9,1,71,1,1,23
o6b3x,9,8,71,1,15,59
nwj8d,3,1,51,11,1,37
by75j,12,29,7,8,20,32
o725m,9,29,59,9,25,35
kixeb,9,23,86,9,21,47
tyk1m,9,7,12,3,3,84
riyqk,3,30,5,11,25,9
kc2tg,8,7,91,11,4,70
h8bhh,3,29,65,9,12,26
two7q,9,11,38,1,19,16
siuy6,12,1,43,9,1,19
vf3dg,5,1,53,8,1,21
t88ri,1,1,46,3,1,26
glx4w,3,5,65,3,3,82
omuxa,8,1,4,8,1,92
nh6po,1,1,50,9,1,33
taxts,11,6,56,1,31,18
nldg3,9,21,88,1,27,57
bktyw,5,1,13,3,1,51
p6qcf,9,1,1,11,1,92
gk3qy,8,4,54,9,25,70
cp51k,12,25,45,3,27,55
phudf,9,1,30,8,1,43
yb18e,1,1,97,3,1,65
ay17v,1,17,95,9,17,8
vaxqf,8,1,65,3,1,48
xcexl,1,18,49,1,21,45
s2xqm,5,3,32,9,15,62
tcte3,12,25,75,3,18,18
vg3lz,12,1,26,9,1,54
mbx0w,11,29,47,12,3,37
qfa80,3,1,14,9,1,65
qdmbl,3,1,1,3,3,91
y88gq,1,15,26,12,4,40
mwrs4,12,27,63,9,27,49
i9aw0,9,18,36,9,8,64
fjpi8,3,6,15,11,18,44
ebur1,11,7,79,12,8,4
hox43,3,16,2,11,23,46
hp49f,1,11,57,8,24,72
xtl49,3,3,80,12,28,98
c48vy,9,1,90,12,8,66
hp6ix,9,13,81,5,30,19
twz5z,11,1,62,12,1,78
x8vz3,1,1,55,12,1,85
kv02y,12,1,62,9,1,44
r1a1e,9,23,76,9,15,24
kvg04,3,9,48,1,1,22
erlu1,9,1,86,3,1,32
pv2ke,5,20,70,11,12,24
dmtgt,9,25,19,12,25,57
y5lwu,12,1,96,9,1,39
ojdsk,9,1,78,11,1,77
y1bv0,9,1,5,1,1,18
zbbi2,12,13,50,8,10,87
k4eu9,11,10,94,1,7,30
yoejv,3,1,83,1,1,85
hrurr,9,1,37,1,1,74
savr1,9,19,4,3,25,32
j22ho,1,25,45,9,1,55
z0vb1,8,1,20,8,1,16
twstz,12,4,27,9,10,11
yhgh3,12,11,16,12,18,81
l20ti,12,1,88,8,1,61
f28e3,12,1,19,11,1,64
jk1ro,9,7,44,9,21,7
c2a10,9,6,9,1,29,59
ydrp1,9,1,74,1,1,20
rrijg,9,28,10,11,18,83
t83oc,12,1,8,12,1,21
sk3s0,3,27,61,11,10,21
l27jw,12,1,78,12,1,19
xwixf,9,1,16,5,1,56
r3zlv,9,1,88,11,1,98
b971p,8,3,80,12,5,64
p1q3f,9,12,33,12,1,10
vbw7j,8,21,4,3,6,34
z90h1,9,31,97,3,29,33
in973,5,1,85,9,1,2
d23jh,12,1,39,3,1,70
jslf6,9,31,1,1,4,58
xi8uh,5,1,3,9,15,86
xcl7v,9,24,35,9,1,90
wuv48,1,3,70,12,16,51
zveqb,8,26,73,9,16,62
iv2ji,9,1,62,5,1,21
gmbjz,9,25,89,5,8,44
dhhrc,11,1,83,1,1,17
xv0t9,11,29,72,3,15,43
z1bbd,3,20,82,12,15,58
e0ee9,9,13,81,9,12,33
rfo1d,3,1,1,9,1,5
q7uwk,8,1,57,9,1,58
fxxy0,3,1,26,3,1,95
xd5jj,8,1,88,3,1,21
r84hs,9,12,82,9,29,15
m5r8w,3,12,94,11,7,30
fakb2,3,26,27,1,23,63
s6chg,1,25,81,3,27,30
mdj4x,3,13,45,5,21,77
cchhf,12,30,57,3,29,36
txz7f,3,12,99,11,10,64
vbfmm,3,1,53,9,1,30
ke470,12,1,57,12,1,52
qjc3m,12,17,90,12,11,45
bdbnv,8,1,46,9,1,97
ptx15,5,1,92,9,1,13
pnmx2,9,27,23,1,14,36
xl5dz,12,21,61,12,22,37
zx97g,1,28,4,9,27,85
mx5ii,9,1,85,3,1,81
ngnbs,12,17,54,9,5,70
i3khs,8,1,34,5,1,83
z1ieu,12,25,33,1,14,97
nmq41,9,1,39,9,1,32
k4ek7,3,1,7,9,1,94
uu989,9,23,19,12,6,75
k8tw9,3,1,35,3,1,84
dal9y,12,1,29,3,1,97
qzl68,1,1,75,9,1,71
t5uml,3,17,37,9,6,57
qox9o,12,29,14,9,11,20
fdle1,9,1,73,12,1,83
wp7sz,12,1,66,1,1,45
tfj4o,12,1,54,5,1,68
hzh40,11,13,30,9,22,54
p9jdy,9,23,91,9,19,43
ayf35,12,1,69,12,1,52
wi2gi,9,28,9,1,8,16
qoh1w,5,28,98,9,13,34
dlgh8,3,17,57,9,15,20
aywwr,9,25,32,9,5,67
rdanq,11,1,56,11,1,69
quwqs,1,1,20,1,1,43
c8806,9,1,44,3,1,78
wcg69,9,3,23,9,25,38
e81i5,5,18,8,11,2,84
zaydb,1,29,83,1,18,89
u2l7d,9,1,31,1,1,38
vdxy2,1,29,78,1,26,17
mra6w,9,24,44,8,17,94
ekh5l,8,1,17,12,1,82
dealg,3,1,75,1,1,46
vqmia,11,1,50,1,1,27
f0s5s,12,17,52,9,4,75
wjnhk,9,1,44,9,1,43
qr2j3,11,31,70,1,20,45
ub8wj,5,6,91,11,24,84
m05x2,3,1,43,12,1,62
bowy0,9,1,34,9,1,22
m3x57,8,1,6,1,1,78
odqw5,9,1,84,11,1,93
i1t9g,9,12,56,1,18,40
kpuja,11,23,88,1,4,39
z5ya0,1,30,56,3,9,90
bo3cp,8,18,10,8,19,38
dwywk,1,18,36,8,29,57
gvrjl,8,25,31,3,9,16
zdcdc,5,12,97,12,14,7
zj42t,5,7,57,12,25,32
w4ulb,12,24,73,5,21,64
xqxfd,1,1,70,1,1,70
jvve2,11,9,3,9,25,72
cym7p,5,24,68,12,15,97
z9p2c,3,11,52,8,23,23
kjytn,12,21,30,9,24,94
kqn14,12,20,95,3,11,87
hmcb6,9,1,86,1,1,74
qzfqc,1,21,65,8,14,11
nmjds,9,10,19,9,1,20
yxs3n,1,2,91,9,6,4
aaaen,9,1,36,12,1,7
z5ah1,1,1,18,8,1,92
a1g0u,12,22,63,1,1,94
r0r1h,8,29,57,3,12,34
lbk61,9,1,10,5,1,66
d30ek,3,1,13,11,1,30
obtm6,1,13,36,9,12,27
jfekl,12,7,3,1,22,87
cviug,3,8,92,9,23,56
f6l3u,1,1,14,9,1,37
z0j75,9,28,31,3,7,85
s2w5m,9,1,18,3,1,91
qivil,5,8,71,1,27,41
qsllx,9,1,94,12,1,53
vao1u,11,1,97,3,1,74
uezpt,9,9,73,3,27,63
c1wh2,1,4,1,1,25,4
r2zzz,12,25,17,12,29,46
fsjwa,3,1,59,9,1,97
p2fla,9,31,76,9,3,56
bm8ph,3,1,97,9,1,86
sthb9,9,1,20,9,1,25
ljvy8,12,1,51,9,1,21
fehdr,12,1,91,9,1,64
x8urq,9,4,70,12,13,90
xi9oh,1,1,7,1,1,38
ps4e9,3,1,72,1,1,40
pj7dy,12,1,56,11,1,53
q3cpn,9,7,80,8,6,39
brhoo,12,14,89,8,28,81
n2lvu,12,1,75,12,1,68
lgiy4,1,8,1,5,1,92
zg76g,11,1,33,9,1,89
lpzup,9,22,74,9,20,48
iezso,11,28,1,9,2,18
cxau6,3,12,66,11,27,6
f2sdy,3,11,68,11,20,62
dxe4g,8,28,56,1,26,44
xofb3,11,17,92,9,7,34
blk6s,8,4,92,9,13,87
mhkw5,11,1,50,11,1,81
leztz,5,25,32,12,29,22
wd98v,12,13,12,3,22,57
eznet,12,11,84,9,13,21
u3aki,9,1,35,11,1,99
ik38i,3,2,77,1,15,79
n5qt5,9,1,88,9,1,51
s222t,3,4,6,1,12,70
eqa76,11,1,24,1,1,12
hx7wl,8,1,98,12,1,59
ijeh2,1,14,14,12,26,30
xj2h6,3,26,57,9,20,93
i5krx,12,11,26,1,2,45
s3asg,12,14,73,11,20,56
mja48,9,8,47,3,19,24
apjpw,3,2,49,3,21,77
q0g1f,1,1,77,9,1,36
kq2tc,1,1,30,1,1,45
il5sh,9,8,85,9,4,93
bvkev,12,29,20,1,31,60
uf122,9,8,39,1,1,89
me42o,9,27,28,11,10,97
il9wl,3,1,61,9,1,15
ps77a,1,7,98,9,24,26
iliou,12,9,61,3,7,54
o5vl8,3,7,37,1,4,89
q5wvn,3,1,44,1,1,82
coivj,12,30,58,3,16,66
ba568,3,24,17,3,5,92
ech3f,5,4,47,12,27,5
ufvqe,5,13,90,3,23,82
tco9k,3,2,47,9,30,14
earfq,1,9,82,9,22,7
qn4ay,3,1,39,12,1,99
au6r8,3,4,60,3,31,12
v2woc,1,25,37,9,26,15
qtgkc,9,21,2,1,29,45
iejkj,5,11,57,12,17,12
c1ymn,9,1,16,12,1,93
mhjy1,12,1,24,1,1,56
d8jps,9,1,69,11,1,95
rfp00,9,9,49,11,19,19
avi38,1,9,63,12,23,82
ltq6y,3,1,62,9,1,42
ed4ln,9,1,80,12,1,75
ijsnv,1,22,83,9,7,12
bk067,12,18,67,9,13,74
aisre,9,17,63,5,15,57
hkp1f,1,21,21,12,25,69
r701h,9,1,33,5,1,40
okeh7,1,19,69,5,3,87
xu8st,1,28,31,12,26,74
vrzzq,9,27,26,8,2,93
pgvr7,11,25,40,8,14,80
qxbdf,3,18,18,1,27,30
hxsqv,3,16,80,9,29,87
bbhyb,9,4,90,11,5,83
bki28,3,1,40,3,1,54
jp1or,8,20,87,9,2,48
q2cb3,5,21,79,1,7,60
s60gb,12,7,3,5,17,83
pdutg,11,1,60,9,1,47
hpwea,8,16,22,12,14,73
yhysg,1,1,31,1,1,86
urmm2,5,22,17,5,19,78
tzh0r,8,1,6,8,1,97
a3r7j,9,1,64,3,1,31
a0ph2,9,11,76,12,8,89
ewb0b,9,12,74,5,7,18
qminf,12,1,23,9,1,1
qyx36,9,24,15,11,21,17
xbhbw,1,19,99,9,4,3
s99ji,5,14,28,1,1,86
zwifo,1,4,24,12,17,74
qh3re,9,1,79,9,1,13
j103d,3,1,98,8,1,39
p6s2t,3,2,28,9,11,3
d5jlb,9,13,34,8,3,47
ssjwg,9,1,39,12,2,62
hqvps,5,12,84,12,4,67
xezau,1,1,99,9,1,69
fag1y,9,1,35,9,1,20
kr4jf,9,24,4,9,31,69
l6vbx,9,21,21,8,17,61
vvrak,11,12,7,9,19,31
ws55l,9,1,43,3,1,49
veah7,9,1,72,8,1,65
sz0xw,12,27,78,12,27,24
z947c,3,1,65,11,1,17
gjwuo,12,14,2,1,15,43
rh85k,12,1,51,11,1,7
n7lsg,11,1,90,9,1,36
oozfz,3,1,15,1,1,78
j689j,1,1,65,8,1,93
j9u7f,3,16,56,8,28,93
g3fnj,3,1,10,8,1,1
das3u,5,4,38,3,26,32
o2ecf,1,1,80,3,1,86
ruztz,3,1,93,5,1,83
lfb7k,8,1,5,3,1,68
ixsfn,9,10,23,3,5,18
b2bl5,1,16,89,9,26,58
mra25,11,7,70,12,6,46
umf51,12,1,47,3,1,93
qjphh,12,17,30,12,23,47
bikkg,9,1,36,1,1,61
s3zk1,8,5,64,1,26,72
st49g,1,6,8,3,21,10
uey8e,11,11,81,3,9,56
uaosd,3,13,68,12,21,75
jtesj,9,31,86,1,1,61
r8gkb,3,7,78,9,23,16
e7fu6,9,4,95,12,28,23
i6rlb,5,19,28,1,29,67
etwyh,9,21,50,3,11,46
uv8mr,11,1,4,9,1,55
epz74,9,16,69,9,4,27
bpkad,12,1,48,1,1,41
l8msy,9,22,12,9,25,66
fj69d,11,16,74,12,17,22
rnsln,5,9,64,12,19,59
coovl,9,20,20,3,1,73
obl5v,12,11,10,9,24,74
b2r2a,12,1,71,1,1,87
tismo,9,18,97,8,23,82
w29pl,9,28,28,3,16,83
dp6uk,12,24,5,12,12,4
mwv23,12,8,32,1,22,47
tqcl3,1,9,44,3,1,43
q466k,12,1,93,1,1,7
k3r8m,9,7,26,1,11,38
if3ev,9,26,1,12,15,31
n972o,3,1,53,3,1,95
rez1r,8,10,51,3,4,81
bpn7d,3,9,82,3,15,36
ttqko,1,31,11,9,7,65
bgz7b,3,1,23,12,1,69
u2zk8,3,29,20,12,19,35
k3i65,1,1,95,1,1,92
e2bz3,1,9,86,12,25,59
hmz96,1,14,98,8,20,38
hdwla,11,12,53,1,23,21
a3t3t,3,21,80,3,26,59
udfpk,12,30,61,3,13,12
h641u,9,1,14,5,1,64
dxlow,9,24,9,3,17,80
b9xni,1,15,82,9,5,56
cu9j6,5,15,20,9,22,81
rde1o,1,24,99,3,18,43
rgavc,12,2,90,11,24,72
hrz2g,12,4,96,9,1,39
l1rqh,3,1,54,9,1,5
qi0p1,3,29,67,1,15,73
g93ju,8,1,25,12,1,23
l9m3a,12,1,21,3,1,7
pbtw5,9,1,85,9,1,67
endbs,11,4,94,1,8,78
z1z7x,9,31,16,1,3,31
zp4j1,8,1,7,11,3,71
u2vf9,1,1,63,1,1,66
kt35g,3,1,26,9,1,13
t46t1,8,26,21,11,23,91
e4jj9,1,1,91,3,1,43
a2mbf,9,4,39,12,7,28
hdsl2,12,15,73,12,6,13
nxasw,8,29,25,1,27,97
imsoo,9,7,91,3,28,63
rwy5w,9,6,32,11,10,31
qg33o,3,1,74,9,1,1
dnl4n,1,7,61,12,16,18
e7tte,1,1,14,9,1,25
i7p80,8,1,10,8,1,42
ljzcl,1,23,9,9,29,74
cmjy6,12,1,3,1,1,66
dguau,8,1,28,3,1,32
bi0bg,1,1,35,5,1,61
j5bjc,9,1,38,1,1,47
k9f0o,3,17,75,5,6,37
irux9,8,21,69,9,9,5
vnll0,12,1,95,8,1,52
xin9b,9,3,19,9,13,66
g0vs9,5,15,11,9,2,50
htvhx,1,9,99,1,30,1
i9msh,1,1,78,1,1,57
ec41y,12,26,27,1,20,74
pkvfr,9,11,82,8,23,72
xmxae,8,19,8,5,29,81
anhel,3,1,50,5,1,6
tbt5y,1,3,94,1,24,1
c8vdc,1,1,64,11,1,23
tpvjt,9,13,81,1,8,22
p64z6,12,1,69,3,1,26
yacti,1,3,10,9,22,44
qavy8,12,19,7,12,9,75
oe57k,3,10,29,9,3,20
yyhkw,3,10,67,11,11,5
hfl1m,1,1,35,3,1,26
g41kx,3,15,82,5,20,59
u26xk,11,29,80,5,19,91
akca2,5,20,47,9,12,58
wdyin,11,1,10,9,1,60
yt6gk,1,8,66,3,23,16
xfrkw,12,1,64,12,1,9
fbqwj,3,1,41,1,1,72
pjg4i,9,11,38,12,17,28
bctp0,3,30,37,8,5,16
nwo2o,11,25,63,12,13,62
yf1tr,11,25,86,9,8,48
ntcul,8,3,68,3,31,83
n4uag,3,24,15,12,8,9
d45vy,3,1,39,9,8,9
yom7z,12,1,51,1,1,74
ncccy,8,10,58,3,23,8
ad1g1,3,24,92,3,31,80
wqead,9,23,3,9,2,53
q4v01,5,23,35,9,18,55
ppvys,1,21,28,9,8,30
pt89v,5,8,66,3,14,31
kaby4,12,26,87,1,14,26
bdv4f,12,5,20,12,2,82
nyv7a,9,1,87,9,1,39
o599c,1,14,95,9,4,36
ktrig,3,1,48,9,1,49
litms,9,1,32,1,1,53
jqlw5,9,1,81,12,1,93
kg0om,12,19,39,8,15,35
tiirw,8,1,4,9,1,47
rb1eb,5,10,87,9,20,37
pb3ul,9,1,52,8,1,9
oe1zb,12,11,10,1,7,55
a3o4h,8,1,17,9,1,94
i6u5u,9,26,89,9,7,54
ddv9o,1,22,28,1,8,8
k2ii0,12,1,63,9,1,27
s4xok,3,26,47,1,31,33
l92kd,8,1,50,12,1,8
usac5,8,1,69,12,1,87
opp2b,12,1,37,12,1,56
wm9ww,5,12,81,8,10,19
bhza9,3,7,57,5,26,64
h59ui,3,20,68,9,3,63
uhbbu,3,12,52,3,4,19
p40xz,12,26,30,3,15,12
ap0qk,9,1,24,9,1,95
bpc7h,3,1,2,3,1,6
rpmnk,9,17,58,12,1,77
qu2zy,9,14,73,3,17,77
nn56r,9,20,23,5,30,18
uehtl,5,6,76,1,27,18
pxpfc,3,15,50,5,15,53
jsd4l,11,1,29,1,1,53
rgdwt,9,1,29,9,1,62
cmhht,9,1,78,9,1,21
cdwdu,3,1,59,1,28,4
j26n6,1,1,40,8,1,71
xdfai,9,16,53,9,3,97
h9lif,12,1,1,5,1,25
qmnvy,3,1,87,12,1,43
ecpxc,3,26,24,12,11,72
atc4c,9,19,86,5,22,28
f6bro,9,17,43,1,18,34
np0qx,11,1,97,12,1,2
ycify,5,1,42,1,1,2
ey1p6,3,1,94,1,1,46
cg06h,9,1,95,9,1,97
uzoha,5,15,35,3,17,17
ojc9i,3,1,4,1,1,14
yp5cz,11,1,32,5,1,34
hhhjr,12,1,44,8,1,77
h6716,9,18,29,12,28,62
y3kbi,12,1,31,5,1,23
w1yi3,9,26,64,9,2,5
ccpyh,11,1,45,5,1,74
dpagr,3,11,70,1,16,1
pskgo,9,1,88,5,1,60
iz60f,12,1,82,9,1,21
wki8b,1,19,55,1,7,8
b2w1i,12,1,33,11,1,14
w27i2,9,12,84,12,20,65
osqi9,3,1,42,1,1,46
xg620,12,1,66,12,1,79
twrhk,3,1,40,12,1,8
lns05,1,7,12,11,8,93
tnudw,3,21,19,9,24,89
g05oy,1,2,73,9,16,2
zpl4l,9,29,9,8,4,6
avx5k,3,1,79,1,1,61
gjx2v,12,31,57,12,22,86
x5hi7,9,1,24,12,1,5
grih6,12,1,70,8,1,33
q0osx,12,16,91,3,16,44
xjzjz,12,23,24,12,23,57
he8cf,8,8,77,8,31,77
yully,9,29,65,12,5,97
e9ifl,12,1,91,9,1,54
q9a2u,1,30,45,1,2,55
dkidj,1,26,6,1,16,27
i9oku,12,14,17,12,10,23
tm8qw,12,1,4,1,1,40
awzko,3,5,90,3,1,7
zfbsg,9,1,21,11,1,68
pcw3i,9,1,33,5,1,94
ur4mp,12,2,97,1,26,17
pqvtf,9,24,46,12,7,60
hnnme,9,18,39,12,4,56
l94e0,1,14,93,1,1,56
py1dn,1,23,5,12,11,94
z5d8c,11,1,98,3,1,52
u9djw,9,1,72,9,1,93
kkk76,11,21,47,9,11,68
d6flh,5,19,22,9,14,54
a7eti,1,22,16,9,5,63
tgiib,1,8,79,1,24,59
ozzvp,9,1,48,1,1,30
k91ja,3,9,39,3,5,1
t68gp,3,3,51,5,20,53
uyc9i,8,30,3,1,14,79
zf268,12,19,41,8,16,54
fft3l,8,24,15,8,14,39
hbxh2,1,1,23,12,31,65
h240g,5,1,24,5,1,72
kls3o,9,1,14,12,1,91
ealnm,3,25,2,3,23,22
jvzt2,3,1,95,3,1,69
sttmu,9,4,30,5,4,88
g7936,12,23,25,1,30,55
vq4ro,12,1,36,12,1,78
x975w,11,12,75,1,15,87
qz9by,3,1,44,5,1,54
vbxtf,12,1,73,12,1,11
izg5t,3,30,35,12,16,84
o0kn3,12,1,11,1,1,45
qq8oo,9,1,78,5,1,7
cqrqj,11,21,52,9,25,73
lfk5u,8,23,70,3,19,4
m8ylw,12,3,24,9,22,31
sx3ut,9,2,77,3,9,44
m5sqy,12,1,72,12,1,90
n0t96,3,24,93,8,31,43
p3heb,9,1,59,3,1,10
dsik0,1,1,60,9,15,30
qu4cv,1,1,16,3,1,4
pply6,5,12,73,1,22,98
wnxrs,11,30,97,1,19,33
cg8t1,9,24,40,12,5,12
kdp6s,1,16,7,9,29,69
uvom7,3,14,36,3,3,42
my1nb,9,12,2,12,9,37
xpvli,12,5,23,1,26,27
gpjct,9,8,88,9,12,25
c2pwn,5,7,43,3,13,20
jhu04,5,1,77,3,1,1
io21b,12,1,38,12,1,14
a8hfr,9,23,92,9,16,35
fbuor,12,2,74,9,5,35
fwl2p,12,1,78,12,1,73
qaj2a,1,1,6,1,1,33
hrkoi,11,1,76,9,1,19
jl3c5,12,21,78,11,20,74
emtbu,12,1,64,1,1,20
boh93,1,16,28,9,7,17
hpf7t,1,27,65,9,30,48
n7pgk,1,1,61,9,1,17
u6iqq,3,1,28,9,1,48
qysxb,9,1,20,12,1,81
d8c0i,11,1,57,11,1,37
ehc31,12,23,12,11,23,69
f44dv,8,30,31,8,25,9
wedbt,12,1,12,3,21,10
fe0cm,12,22,75,5,18,72
vjwes,12,1,9,9,1,24
a1zkz,3,1,17,9,1,28
gri7o,9,30,62,12,1,47
u14zp,9,24,73,12,2,13
rkm4d,9,4,86,1,6,53
e2xam,5,29,7,9,31,45
dswpd,3,4,72,11,31,75
x9wbr,1,8,7,5,21,81
fa6os,9,1,10,3,1,29
bn1bq,9,4,60,9,14,55
uw0cg,3,21,54,12,12,43
l87r8,1,31,55,11,13,71
vnu5j,9,1,62,1,1,28
w8e0s,5,6,87,12,14,44
y4na3,11,10,3,1,30,68
p3i47,9,21,10,5,12,15
ygbjx,1,1,77,8,1,61
w68y4,12,1,76,12,1,65
uxahj,3,1,43,9,1,94
mk5f5,1,11,79,9,6,57
qqjsq,9,18,29,1,17,23
nr4jw,5,1,72,1,1,5
zo2v8,8,1,40,12,1,36
bgkjx,11,2,59,1,25,47
ije01,9,1,32,3,1,42
cbydi,9,1,50,9,1,64
bhty0,5,1,24,9,1,4
vvjxr,11,6,11,8,23,25
crepq,11,5,99,5,22,31
asgrj,8,8,37,12,14,18
m7ecm,8,9,51,8,9,42
t08oc,12,27,18,3,1,53
qjzv9,9,20,57,3,30,96
pftyp,1,1,13,3,1,88
gvvks,9,1,61,5,1,47
aygbh,9,1,10,12,1,88
v8fnu,9,8,10,3,27,15
ob9v1,5,11,77,8,16,92
rlfkh,3,1,28,12,1,90
uk980,9,31,79,12,3,60
pjwrz,8,6,7,12,17,6
e1wck,5,1,43,1,1,3
in10e,11,1,6,3,1,39
n8ny6,5,30,9,3,5,53
tlig2,9,10,29,11,11,69
fbjvq,8,25,7,5,24,1
j4357,1,5,68,9,2,97
eottn,3,18,31,5,30,37
g48bk,9,1,41,3,1,67
r18lc,12,21,55,12,26,6
r2cxr,1,30,86,8,30,27
a0xsk,9,22,84,12,26,53
jh20b,3,1,29,9,1,61
ft1s2,3,22,8,12,9,65
ep44x,12,1,10,3,1,77
f9tyq,9,1,35,5,1,17
wuavz,1,1,17,9,1,57
srb2s,9,31,98,1,16,98
a7zwy,3,1,36,5,1,81
g2t49,12,25,53,1,10,48
f6ke7,1,1,66,8,10,4
iz3dh,5,1,76,11,1,24
mb7un,9,11,40,12,12,40
t97y6,8,8,52,12,23,35
zqauw,9,24,79,9,27,88
t0tz9,9,1,76,3,1,43
kytn0,1,16,87,12,26,59
ltb63,12,25,49,9,30,88
jsyi1,11,22,35,8,23,96
bjten,1,22,94,1,9,20
ragpy,5,22,39,12,12,22
eod6j,1,1,39,9,2,4
tzabj,8,1,71,8,1,32
efw66,9,2,26,8,22,91
x3ztv,12,14,87,3,1,16
camz4,1,1,49,12,1,71
wc4l2,9,13,55,1,2,18
a7bil,9,1,95,5,1,20
peiyu,9,1,7,9,1,71
ygqqo,1,19,65,3,7,5
emwrq,9,1,71,9,1,47
fdubx,11,1,18,1,1,37
uk24c,3,3,43,9,22,41
nxwol,1,26,94,11,22,96
awkfe,5,14,58,3,31,12
k3l0c,12,1,23,5,1,10
aangj,11,12,75,5,7,40
cn8s9,3,1,45,3,1,7
jb519,1,1,73,12,1,78
edlpw,9,1,99,11,1,57
kpi16,9,20,89,11,20,26
qando,9,1,92,3,1,31
cracb,12,10,53,1,17,74
f6kwq,11,1,40,9,1,36
yk2wt,9,3,44,1,28,80
c6820,9,18,7,11,4,48
bkpnv,12,1,31,3,1,88
ddiq5,3,25,48,1,28,59
ywiln,1,28,87,3,1,4
stsee,11,1,50,1,1,22
ya7jl,1,25,58,5,1,83
j4y7n,9,1,5,9,1,63
j1fiq,8,24,48,12,26,30
f0pg2,3,1,78,9,1,33
hjzo4,5,1,28,9,1,60
deixi,11,12,52,3,12,57
nrwr2,9,17,56,1,4,74
obptu,1,12,66,12,22,4
alwhm,9,1,7,1,1,68
hk3g0,1,21,86,1,7,65
t0zsi,12,23,63,3,3,3
q4wz0,1,26,84,12,28,35
us7qy,8,1,47,3,1,82
p1fvi,8,30,94,3,19,79
mnfoz,1,26,78,8,1,66
v6e3w,9,1,95,9,1,70
xw3am,3,1,41,11,30,33
e0uu9,9,1,62,12,1,78
g6dwn,1,4,37,8,27,13
k72qp,3,1,51,3,29,35
p0z7j,1,25,5,11,21,26
et9rp,9,8,34,1,18,79
rgopj,11,28,17,5,21,13
d78eb,8,1,23,11,1,35
wqvf0,11,1,37,9,1,66
um5fj,9,2,14,5,28,85
ysjzh,8,1,97,11,1,78
in2yp,9,6,80,1,30,26
q7a37,9,3,3,9,21,77
ksfl3,3,26,31,8,12,61
u14v2,11,31,70,9,10,5
y59dv,5,16,60,1,5,59
wlhto,3,16,17,3,27,48
yhc8n,8,26,34,12,7,88
puuuq,5,1,25,9,29,4
nrq9l,9,1,94,9,1,11
sik90,3,24,96,1,24,25
yx468,12,1,36,8,1,4
df260,5,24,64,3,9,35
v43b4,3,25,93,3,11,39
ln38v,9,8,2,5,24,41
k03qe,9,1,36,9,1,75
rdukx,3,8,35,3,6,69
obfi9,8,23,41,11,26,12
cky7v,3,1,65,8,1,5
llrxa,3,7,27,11,30,98
