id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
hx7wl,10686,10909,704,102.0,21040.0,1104.0,103.0,760.0,1593.0,8615.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
ijeh2,1076,658,3316,164.0,17762.0,2613.0,105.0,989.0,105.0,989.0,822.0,760.0,1593.0,8615.0,105.0,1244.0,105.0,976.0,,,,,,,,,,,,,,,,,,,
xj2h6,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,1244.0,4167.0,1101.0,12516.0,5451.0,4521.0,2669.0,906.0,102.0,4429.0,,,,,,,,,,,,,,,,,,,
i5krx,1076,658,2971,760.0,1593.0,8615.0,929.0,102.0,15881.0,1045.0,735.0,164.0,17762.0,2613.0,4507.0,102.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,
s3asg,1076,658,8690,1749.0,621.0,867.0,989.0,21606.0,995.0,694.0,929.0,906.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
mja48,1338,621,12516,1143.0,102.0,21355.0,1059.0,103.0,4275.0,606.0,10477.0,697.0,102.0,15881.0,1027.0,103.0,2335.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,1143.0,102.0,21355.0,1059.0,103.0,4275.0,606.0,10477.0,697.0,102.0,15881.0,1027.0
apjpw,1076,658,8690,1749.0,621.0,109.0,4507.0,21355.0,1080.0,694.0,4347.0,1126.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
q0g1f,164,889,105,21606.0,1059.0,103.0,12516.0,5451.0,105.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
kq2tc,164,17762,2613,105.0,20022.0,1068.0,103.0,164.0,889.0,105.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
il5sh,1076,658,2971,12516.0,5451.0,4275.0,102.0,17980.0,1071.0,735.0,12516.0,1143.0,110.0,102.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,
bvkev,1338,621,760,1165.0,102.0,10795.0,103.0,1353.0,606.0,164.0,17762.0,2613.0,102.0,20278.0,1068.0,103.0,1455.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,10795.0,103.0,1353.0,606.0,164.0,17762.0,2613.0,102.0,20278.0
uf122,1076,658,2971,12516.0,1143.0,4275.0,102.0,20022.0,1080.0,735.0,164.0,889.0,107.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,
me42o,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,1265.0,1243.0,1101.0,685.0,2207.0,8615.0,775.0,102.0,4311.0,,,,,,,,,,,,,,,,,,,,
il9wl,7943,102,20278,975.0,103.0,12516.0,5451.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ps77a,1076,658,8690,1749.0,621.0,4187.0,4004.0,21040.0,1104.0,694.0,115.0,1072.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
iliou,1076,658,3316,760.0,1165.0,105.0,115.0,105.0,4391.0,822.0,7943.0,105.0,4004.0,105.0,3835.0,,,,,,,,,,,,,,,,,,,,,,
o5vl8,1076,658,2971,10477.0,697.0,113.0,102.0,20022.0,1059.0,735.0,164.0,17762.0,2613.0,4129.0,102.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,
q5wvn,7943,102,21355,1027.0,103.0,164.0,889.0,102.0,17980.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
coivj,1076,658,8690,1749.0,621.0,867.0,976.0,15342.0,1104.0,694.0,109.0,979.0,20278.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
ba568,1076,658,8690,1749.0,621.0,4347.0,1072.0,1004.0,694.0,4347.0,4491.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
ech3f,1076,658,3316,836.0,105.0,4129.0,105.0,3362.0,822.0,760.0,1165.0,105.0,1265.0,105.0,4491.0,,,,,,,,,,,,,,,,,,,,,,
ufvqe,1076,658,3316,836.0,105.0,992.0,105.0,2578.0,822.0,10477.0,697.0,105.0,1195.0,105.0,4787.0,,,,,,,,,,,,,,,,,,,,,,
tco9k,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,4507.0,102.0,21355.0,1059.0,606.0,12516.0,5451.0,976.0,102.0,887.0,,,,,,,,,,,,,,,,,,
earfq,1338,621,164,889.0,102.0,17980.0,977.0,103.0,4425.0,606.0,12516.0,5451.0,102.0,884.0,103.0,1159.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,17980.0,977.0,103.0,4425.0,606.0,12516.0,5451.0,102.0,884.0,103.0
qn4ay,10477,697,20022,1080.0,103.0,760.0,1165.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
au6r8,1076,658,2971,10477.0,697.0,110.0,102.0,20278.0,1068.0,735.0,10477.0,697.0,1455.0,102.0,868.0,,,,,,,,,,,,,,,,,,,,,,
v2woc,1338,621,164,17762.0,2613.0,102.0,20022.0,1059.0,103.0,1012.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,910.0,103.0,13638.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,20022.0,1059.0,103.0,1012.0,606.0,12516.0,5451.0
qtgkc,1076,658,8690,1749.0,621.0,4425.0,1126.0,1117.0,694.0,107.0,1353.0,21355.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
iejkj,131,709,23290,906.0,611.0,1990.0,621.0,836.0,929.0,102.0,15342.0,1059.0,606.0,760.0,1593.0,8615.0,1042.0,102.0,868.0,,,,,,,,,,,,,,,,,,
c1ymn,12516,5451,4521,2669.0,105.0,946.0,103.0,760.0,1593.0,8615.0,105.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,
mhjy1,760,1165,15881,1027.0,103.0,164.0,17762.0,2613.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
d8jps,12516,5451,105,20278.0,1080.0,735.0,685.0,2207.0,8615.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,
rfp00,1338,621,12516,5451.0,4521.0,2669.0,102.0,21355.0,1080.0,103.0,115.0,606.0,685.0,2207.0,8615.0,102.0,8351.0,103.0,2335.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,4521.0,2669.0,102.0,21355.0,1080.0,103.0,115.0,606.0,685.0
avi38,1076,658,3316,164.0,17762.0,2613.0,105.0,115.0,105.0,4519.0,822.0,760.0,1593.0,8615.0,105.0,1195.0,105.0,4787.0,,,,,,,,,,,,,,,,,,,
ltq6y,10477,697,105,20278.0,977.0,103.0,12516.0,1143.0,105.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ed4ln,12516,5451,4521,2669.0,105.0,17980.0,1068.0,735.0,760.0,1165.0,105.0,21606.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
ijsnv,1076,658,3316,164.0,17762.0,2613.0,105.0,1159.0,105.0,5032.0,822.0,12516.0,5451.0,105.0,4004.0,105.0,867.0,,,,,,,,,,,,,,,,,,,,
bk067,1338,621,760,1593.0,8615.0,102.0,20278.0,1059.0,103.0,907.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,21606.0,1027.0,103.0,4435.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1593.0,8615.0,102.0,20278.0,1059.0,103.0,907.0,606.0,12516.0
aisre,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,1042.0,4519.0,1101.0,836.0,905.0,102.0,4167.0,,,,,,,,,,,,,,,,,,,,,,
hkp1f,1076,658,2971,164.0,889.0,1126.0,102.0,15881.0,975.0,735.0,760.0,1593.0,8615.0,1012.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,
r701h,12516,1143,102,20022.0,995.0,103.0,836.0,102.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
okeh7,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,1127.0,102.0,20278.0,1080.0,606.0,836.0,109.0,102.0,17980.0,1059.0,,,,,,,,,,,,,,,,,
xu8st,20242,8534,14151,1749.0,164.0,889.0,102.0,20022.0,975.0,103.0,1243.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,21606.0,1027.0,103.0,1244.0,,,,,,,,,,,,,
vrzzq,1076,658,8690,1749.0,621.0,115.0,1265.0,15881.0,1045.0,694.0,4275.0,4507.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
pgvr7,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,1012.0,102.0,21355.0,1068.0,606.0,10686.0,10909.0,704.0,989.0,102.0,17980.0,1068.0,,,,,,,,,,,,,,,
qxbdf,1076,658,643,1725.0,3675.0,1001.0,10477.0,697.0,907.0,907.0,1101.0,164.0,17762.0,2613.0,1265.0,102.0,976.0,,,,,,,,,,,,,,,,,,,,
hxsqv,1338,621,10477,697.0,102.0,17980.0,1068.0,103.0,979.0,606.0,12516.0,5451.0,102.0,17980.0,1059.0,103.0,15333.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10477.0,697.0,102.0,17980.0,1068.0,103.0,979.0,606.0,12516.0,5451.0,102.0,17980.0,1059.0
bbhyb,20242,8534,14151,1749.0,12516.0,5451.0,102.0,21040.0,1068.0,103.0,110.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,17980.0,995.0,103.0,4491.0,,,,,,,,,,,,,
bki28,10477,697,105,21355.0,1068.0,103.0,10477.0,697.0,105.0,15342.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jp1or,1076,658,643,1725.0,3675.0,1001.0,10686.0,10909.0,704.0,906.0,4966.0,1101.0,12516.0,5451.0,4507.0,102.0,3115.0,,,,,,,,,,,,,,,,,,,,
q2cb3,1076,658,3316,836.0,105.0,1126.0,105.0,4899.0,822.0,164.0,889.0,105.0,113.0,105.0,2039.0,,,,,,,,,,,,,,,,,,,,,,
s60gb,1076,658,3316,760.0,1593.0,8615.0,105.0,113.0,105.0,4347.0,822.0,836.0,105.0,1042.0,105.0,5032.0,,,,,,,,,,,,,,,,,,,,,
pdutg,685,2207,8615,102.0,20278.0,1068.0,103.0,12516.0,5451.0,102.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
hpwea,131,709,23290,906.0,611.0,1990.0,621.0,10686.0,10909.0,704.0,979.0,102.0,15881.0,977.0,606.0,760.0,1165.0,989.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,
yhysg,164,889,105,20022.0,975.0,735.0,164.0,889.0,105.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
urmm2,1076,658,3316,836.0,105.0,1159.0,105.0,1042.0,822.0,836.0,105.0,1127.0,105.0,4603.0,,,,,,,,,,,,,,,,,,,,,,,
tzh0r,10686,10909,704,886.0,103.0,10686.0,10909.0,704.0,21040.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3r7j,12516,5451,4521,2669.0,20278.0,1027.0,103.0,10477.0,697.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,
a0ph2,1076,658,8690,1749.0,621.0,4425.0,929.0,21606.0,1045.0,694.0,867.0,114.0,17980.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
ewb0b,1076,658,8690,1749.0,621.0,115.0,867.0,21606.0,1027.0,694.0,4491.0,113.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,
qminf,760,1593,8615,15881.0,995.0,103.0,12516.0,1143.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qyx36,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,1072.0,105.0,905.0,822.0,685.0,2207.0,8615.0,105.0,1126.0,105.0,1042.0,,,,,,,,,,,,,,,,,,
xbhbw,131,709,23290,906.0,611.0,1990.0,621.0,164.0,17762.0,2613.0,1127.0,102.0,21040.0,1080.0,606.0,12516.0,1143.0,4129.0,102.0,1081.0,,,,,,,,,,,,,,,,,
s99ji,20242,8534,14151,1749.0,836.0,102.0,15881.0,1104.0,103.0,989.0,603.0,1433.0,709.0,4535.0,621.0,164.0,17762.0,2613.0,102.0,17980.0,1045.0,103.0,4187.0,,,,,,,,,,,,,,
zwifo,1076,658,2971,164.0,889.0,110.0,102.0,15881.0,1027.0,735.0,760.0,1165.0,1042.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,
qh3re,12516,5451,4521,2669.0,105.0,21606.0,1080.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,881.0,,,,,,,,,,,,,,,,,,,,,,,
j103d,7943,105,21040,1104.0,103.0,10686.0,10909.0,704.0,105.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
p6s2t,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,4507.0,102.0,15881.0,1104.0,606.0,12516.0,5451.0,4521.0,2669.0,929.0,102.0,1081.0,,,,,,,,,,,,,,,,,
d5jlb,1076,658,8690,1749.0,621.0,115.0,992.0,20022.0,1027.0,694.0,114.0,4347.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
ssjwg,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,107.0,3114.0,1101.0,760.0,1165.0,108.0,102.0,4073.0,,,,,,,,,,,,,,,,,,,,,
hqvps,1076,658,2971,836.0,867.0,102.0,17980.0,1027.0,735.0,760.0,1165.0,4129.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,
xezau,164,17762,2613,105.0,21040.0,1080.0,103.0,12516.0,1143.0,105.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
fag1y,12516,5451,102,20022.0,1071.0,103.0,12516.0,5451.0,4521.0,2669.0,102.0,10795.0,,,,,,,,,,,,,,,,,,,,,,,,,
kr4jf,1076,658,2971,12516.0,5451.0,1072.0,102.0,1016.0,735.0,12516.0,5451.0,4521.0,2669.0,1455.0,102.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,
l6vbx,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,1126.0,105.0,1126.0,822.0,10686.0,10909.0,704.0,105.0,1042.0,105.0,4391.0,,,,,,,,,,,,,,,,,,
vvrak,1076,658,8690,1749.0,621.0,929.0,867.0,884.0,694.0,115.0,1127.0,20022.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,
ws55l,12516,1143,105,21355.0,995.0,735.0,10477.0,697.0,105.0,21355.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
veah7,12516,5451,21606,977.0,103.0,10686.0,10909.0,704.0,20278.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
sz0xw,1076,658,8690,1749.0,621.0,867.0,1265.0,21606.0,1104.0,694.0,867.0,1265.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
z947c,7943,20278,1071,103.0,685.0,2207.0,8615.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gjwuo,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1593.0,8615.0,989.0,102.0,1117.0,606.0,164.0,889.0,905.0,102.0,21355.0,995.0,,,,,,,,,,,,,,,,,
rh85k,760,1593,8615,102.0,15342.0,975.0,103.0,685.0,2207.0,8615.0,102.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,
n7lsg,685,2207,8615,102.0,21040.0,1068.0,103.0,12516.0,5451.0,4521.0,2669.0,102.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
oozfz,10477,697,105,910.0,103.0,164.0,889.0,105.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
j689j,164,889,105,20278.0,1071.0,103.0,10686.0,10909.0,704.0,105.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
j9u7f,1076,658,8690,1749.0,621.0,4347.0,979.0,15342.0,1045.0,694.0,4275.0,1243.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
g3fnj,7943,833,103,10686.0,10909.0,704.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
das3u,1076,658,2971,836.0,4129.0,102.0,20022.0,1104.0,735.0,10477.0,697.0,1244.0,102.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,
o2ecf,164,17762,2613,105.0,17980.0,1068.0,735.0,7943.0,105.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ruztz,7943,105,21040,995.0,103.0,836.0,105.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lfb7k,10686,10909,704,105.0,978.0,735.0,7943.0,105.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ixsfn,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,775.0,1195.0,1101.0,7943.0,111.0,102.0,907.0,,,,,,,,,,,,,,,,,,,,,,
b2bl5,1338,621,164,889.0,102.0,17980.0,1080.0,103.0,979.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,15342.0,1104.0,103.0,13638.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,17980.0,1080.0,103.0,979.0,606.0,12516.0,5451.0,4521.0
mra25,1076,658,8690,1749.0,621.0,929.0,113.0,21606.0,1068.0,694.0,867.0,112.0,21355.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,
umf51,760,1165,102,21355.0,1059.0,103.0,7943.0,102.0,21040.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
qjphh,20242,8534,14151,1749.0,760.0,1593.0,8615.0,102.0,20022.0,1068.0,103.0,1042.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1165.0,102.0,21355.0,1059.0,103.0,1195.0,,,,,,,,,,,,,
bikkg,12516,1143,20022,1045.0,103.0,164.0,17762.0,2613.0,20278.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
s3zk1,1338,621,10686,10909.0,704.0,102.0,20278.0,1027.0,103.0,111.0,606.0,164.0,889.0,102.0,21606.0,977.0,103.0,13638.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,20278.0,1027.0,103.0,111.0,606.0,164.0,889.0,102.0
st49g,20242,8534,14151,1749.0,164.0,889.0,102.0,869.0,103.0,112.0,603.0,1433.0,709.0,4535.0,621.0,7943.0,102.0,833.0,103.0,1126.0,,,,,,,,,,,,,,,,,
uey8e,1076,658,2971,685.0,2207.0,8615.0,929.0,102.0,17980.0,975.0,735.0,7943.0,115.0,102.0,15342.0,1045.0,,,,,,,,,,,,,,,,,,,,,
uaosd,1338,621,7943,102.0,20278.0,1104.0,103.0,992.0,606.0,760.0,1165.0,102.0,21606.0,1071.0,103.0,1126.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,7943.0,102.0,20278.0,1104.0,103.0,992.0,606.0,760.0,1165.0,102.0,21606.0,1071.0,103.0
jtesj,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,1455.0,105.0,4942.0,822.0,164.0,17762.0,2613.0,105.0,107.0,105.0,4391.0,,,,,,,,,,,,,,,,,,
r8gkb,1076,658,643,1725.0,3675.0,1001.0,7943.0,113.0,4603.0,1101.0,12516.0,1143.0,1195.0,102.0,979.0,,,,,,,,,,,,,,,,,,,,,,
e7fu6,1076,658,2971,12516.0,5451.0,4129.0,102.0,21040.0,1071.0,735.0,760.0,1165.0,1243.0,102.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,
i6rlb,131,709,23290,906.0,611.0,1990.0,621.0,836.0,1127.0,102.0,15881.0,1104.0,606.0,164.0,17762.0,2613.0,1353.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,
etwyh,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,1126.0,1351.0,1101.0,7943.0,929.0,102.0,3493.0,,,,,,,,,,,,,,,,,,,,,,
uv8mr,685,2207,8615,105.0,1016.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,15342.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
epz74,1076,658,2971,12516.0,5451.0,4521.0,2669.0,979.0,102.0,20278.0,1080.0,735.0,12516.0,5451.0,4521.0,2669.0,110.0,102.0,15881.0,1059.0,,,,,,,,,,,,,,,,,
bpkad,760,1593,8615,102.0,21355.0,1104.0,103.0,164.0,889.0,102.0,21355.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
l8msy,20242,8534,14151,1749.0,12516.0,5451.0,4521.0,2669.0,102.0,868.0,103.0,1159.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,20278.0,1045.0,103.0,1012.0,,,,,,,,,,,,,
fj69d,1076,658,3316,685.0,2207.0,8615.0,105.0,979.0,105.0,4692.0,822.0,760.0,1593.0,8615.0,105.0,1042.0,105.0,1159.0,,,,,,,,,,,,,,,,,,,
rnsln,1076,658,643,1725.0,3675.0,1001.0,836.0,4425.0,2824.0,1101.0,760.0,1165.0,1127.0,102.0,4089.0,,,,,,,,,,,,,,,,,,,,,,
coovl,20242,8534,14151,1749.0,12516.0,5451.0,102.0,10795.0,103.0,906.0,603.0,1433.0,709.0,4535.0,621.0,7943.0,102.0,21606.0,995.0,103.0,4187.0,,,,,,,,,,,,,,,,
obl5v,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,929.0,775.0,1101.0,12516.0,5451.0,1072.0,102.0,4692.0,,,,,,,,,,,,,,,,,,,,,
b2r2a,760,1593,8615,105.0,21606.0,975.0,103.0,164.0,889.0,105.0,17980.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
tismo,1076,658,3316,12516.0,1143.0,105.0,907.0,105.0,4311.0,822.0,10686.0,10909.0,704.0,105.0,1195.0,105.0,4787.0,,,,,,,,,,,,,,,,,,,,
w29pl,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,1243.0,105.0,1243.0,822.0,7943.0,105.0,979.0,105.0,5032.0,,,,,,,,,,,,,,,,,,,,
dp6uk,1076,658,3316,760.0,1165.0,105.0,1072.0,105.0,4491.0,822.0,760.0,1593.0,8615.0,105.0,867.0,105.0,4129.0,,,,,,,,,,,,,,,,,,,,
mwv23,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,114.0,2224.0,1101.0,164.0,889.0,1159.0,102.0,3362.0,,,,,,,,,,,,,,,,,,,,,
tqcl3,1076,658,3316,164.0,17762.0,2613.0,105.0,115.0,105.0,2640.0,822.0,7943.0,105.0,107.0,105.0,3387.0,,,,,,,,,,,,,,,,,,,,,
q466k,760,1165,21040,995.0,103.0,164.0,889.0,884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
k3r8m,1076,658,3316,12516.0,5451.0,105.0,113.0,105.0,1244.0,822.0,164.0,17762.0,2613.0,105.0,929.0,105.0,2883.0,,,,,,,,,,,,,,,,,,,,
if3ev,1338,621,12516,1143.0,102.0,1130.0,103.0,1244.0,606.0,760.0,1593.0,8615.0,102.0,20022.0,975.0,103.0,4617.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,1143.0,102.0,1130.0,103.0,1244.0,606.0,760.0,1593.0,8615.0,102.0,20022.0,975.0
n972o,7943,105,15342,995.0,103.0,7943.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rez1r,1338,621,10686,10909.0,704.0,102.0,15342.0,975.0,103.0,775.0,606.0,7943.0,102.0,17980.0,975.0,103.0,4129.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,10686.0,10909.0,704.0,102.0,15342.0,975.0,103.0,775.0,606.0,7943.0,102.0,17980.0
bpn7d,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,115.0,102.0,17980.0,977.0,606.0,7943.0,905.0,102.0,20022.0,1045.0,,,,,,,,,,,,,,,,,,,
ttqko,1338,621,164,17762.0,2613.0,102.0,849.0,103.0,1455.0,606.0,12516.0,5451.0,102.0,20278.0,1071.0,103.0,4266.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,849.0,103.0,1455.0,606.0,12516.0,5451.0,102.0,20278.0,1071.0
bgz7b,10477,697,105,15881.0,995.0,103.0,760.0,1165.0,105.0,20278.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
u2zk8,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,1353.0,102.0,10795.0,606.0,760.0,1165.0,1127.0,102.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,
k3i65,164,17762,2613,105.0,21040.0,1071.0,103.0,164.0,17762.0,2613.0,105.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
e2bz3,1338,621,164,17762.0,2613.0,102.0,17980.0,1045.0,103.0,115.0,606.0,760.0,1593.0,8615.0,102.0,15342.0,1080.0,103.0,8938.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,17980.0,1045.0,103.0,115.0,606.0,760.0,1593.0
hmz96,1076,658,643,1725.0,3675.0,1001.0,164.0,889.0,989.0,4103.0,1101.0,10686.0,10909.0,704.0,906.0,102.0,2883.0,,,,,,,,,,,,,,,,,,,,
hdwla,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,867.0,102.0,15342.0,995.0,606.0,164.0,889.0,1195.0,102.0,15881.0,975.0,,,,,,,,,,,,,,,,
a3t3t,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,1126.0,102.0,17980.0,1068.0,606.0,10477.0,697.0,1244.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,
udfpk,1338,621,760,1593.0,8615.0,102.0,20278.0,975.0,103.0,976.0,606.0,10477.0,697.0,102.0,868.0,103.0,4435.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1593.0,8615.0,102.0,20278.0,975.0,103.0,976.0,606.0,10477.0,697.0,102.0,868.0
h641u,12516,5451,105,887.0,103.0,836.0,105.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dxlow,1338,621,12516,1143.0,102.0,871.0,103.0,1072.0,606.0,7943.0,102.0,17980.0,1068.0,103.0,4315.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,1143.0,102.0,871.0,103.0,1072.0,606.0,7943.0,102.0,17980.0,1068.0,103.0,1042.0,,
b9xni,1338,621,164,889.0,102.0,17980.0,977.0,103.0,905.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,15342.0,1045.0,103.0,3525.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,889.0,102.0,17980.0,977.0,103.0,905.0,606.0,12516.0,5451.0,4521.0
cu9j6,1076,658,2971,836.0,905.0,102.0,10795.0,735.0,12516.0,1143.0,1159.0,102.0,17980.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
rde1o,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,1072.0,4350.0,1101.0,10477.0,697.0,907.0,102.0,3387.0,,,,,,,,,,,,,,,,,,,,
