id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
y6k24,1,1,41,1,1,72
qiboj,1,1,74,1,1,94
xb6yu,2,29,57,9,18,83
fvh7q,7,1,23,4,1,44
bxzyl,6,17,65,4,21,60
vyyvn,4,1,83,2,1,12
zn1d3,2,10,29,2,23,70
n9qz4,7,1,32,7,1,20
kvei5,10,1,74,4,1,39
h0r7m,4,9,33,7,9,79
y24wt,10,1,74,7,1,75
jmbqq,10,6,38,6,5,80
ttz5a,1,1,54,1,1,39
jozgm,6,18,24,4,26,68
dhtsi,10,31,64,10,8,57
fgryq,10,10,91,2,2,60
d4yjq,10,1,29,4,1,53
p4yc0,6,1,20,6,1,96
mnb84,7,30,20,6,1,23
x3t71,10,1,54,4,1,9
dhpj7,2,2,91,6,15,74
a1on9,1,1,16,1,1,35
cg807,7,9,17,7,18,83
y3ztn,10,1,90,7,1,25
tt5et,6,1,36,7,1,68
gqx35,4,12,81,10,3,10
g2d2r,1,1,10,1,1,35
auk2b,6,1,81,10,1,77
eabhx,6,22,14,6,3,18
mkfis,1,1,99,1,1,22
zobr5,7,14,82,10,4,39
wpgf8,1,1,22,1,1,32
oabez,6,1,80,4,1,72
s7rs2,1,1,2,1,1,2
b7ojl,7,1,23,2,1,53
dyhv2,7,6,2,4,17,46
x6yu0,4,1,16,7,1,72
guupp,4,23,42,4,23,13
vsehr,10,2,25,10,11,61
eb9fl,1,1,86,1,1,34
grs1x,7,26,65,7,11,31
tv5cp,2,1,7,4,1,74
c40qk,7,4,54,10,8,75
nnydx,2,1,72,10,1,49
avz77,2,1,58,7,1,10
f71ly,10,26,3,4,12,37
dp14n,6,14,4,7,29,76
vvmds,7,29,88,7,21,90
xzg34,4,29,37,2,27,12
oqbeo,7,31,86,7,20,41
eiv28,2,10,2,10,25,60
xufit,7,14,18,4,30,94
d8mc0,4,21,65,6,20,35
jfhrq,2,1,73,7,1,60
xudjy,4,26,60,2,2,99
b56gj,7,1,74,2,1,37
g162d,4,12,4,10,22,22
mg19i,4,13,61,7,28,20
fc8ff,1,1,56,1,1,84
mu71z,1,1,89,1,1,68
xikd9,7,1,46,2,1,36
qbz8f,1,1,43,1,1,81
aovbq,6,1,4,2,1,73
s0ncs,10,4,15,10,1,57
phy02,10,24,50,6,1,47
bi9qo,1,1,87,1,1,73
h5c3x,1,1,61,1,1,67
opqts,6,3,7,6,4,4
z2zlt,1,1,23,1,1,23
b1i19,10,19,26,7,5,45
zixyd,7,21,23,4,14,83
m5rm3,10,1,46,4,1,30
o9imo,7,7,49,6,30,6
a29bl,7,5,76,7,7,70
yu93h,6,1,49,6,1,45
njgsj,10,30,20,2,12,53
dkm8a,7,3,5,7,9,7
vb1eb,2,1,93,10,1,65
q81ty,10,1,22,2,1,88
g3gmr,10,14,20,10,21,4
x3r9f,10,21,97,10,27,17
gy593,7,17,85,7,11,33
t3vxt,1,1,64,1,1,65
xb1nv,10,1,75,7,1,64
w5sco,7,5,11,6,20,66
k650y,1,3,44,2,17,77
ak1fo,6,15,98,4,20,93
kencs,4,1,74,7,1,88
j5tti,7,30,24,10,2,43
hykcz,1,21,87,11,11,87
ndcua,1,1,44,1,1,60
vdyg4,7,1,48,10,5,87
qa28x,10,1,79,10,1,9
oekrv,6,31,35,7,19,19
skmjq,7,10,65,10,12,86
e2tmn,10,8,86,2,21,12
rnio3,4,28,98,4,28,78
qzcyi,7,7,41,7,20,28
otad5,7,1,62,10,1,33
m9bew,1,1,59,1,1,74
zarej,10,3,59,4,20,90
pzyha,4,14,54,2,19,18
qfn9s,2,1,89,7,1,62
ak1dz,10,1,4,4,1,41
bmw80,1,1,97,1,1,53
cangv,10,1,25,4,1,99
ei0um,7,17,77,7,17,1
jdigi,1,17,66,9,7,73
dig0o,1,1,29,1,1,75
el3gr,1,1,77,1,1,82
j87h4,6,1,2,10,1,82
jih1u,1,1,35,1,1,87
iu9hi,7,31,37,7,30,81
mqq38,2,14,87,2,21,91
ylngw,6,1,78,6,1,32
u4yld,4,14,83,6,22,81
ytvqy,4,20,17,4,9,36
lfkfh,1,1,56,1,1,7
s8byj,4,1,63,10,1,1
hyx4s,7,20,60,10,19,28
uxf72,4,1,37,7,1,95
z18mb,7,3,2,10,4,56
o5n7b,1,1,60,1,1,50
tj8p5,2,1,6,7,1,58
o2bwn,1,1,37,1,1,37
cqu1i,7,21,5,10,9,91
jfzrc,1,1,76,1,1,7
kjyaa,1,1,45,1,1,1
xruq8,7,10,54,10,21,71
lk0a3,1,1,97,1,1,70
ifd6g,2,1,85,10,1,72
znib7,2,1,46,7,1,91
vo38f,1,1,96,1,1,61
xgj4a,2,10,42,2,31,90
zve9z,7,28,9,4,27,49
dnzge,2,30,37,7,29,99
hzi87,1,1,53,1,1,76
lun2c,4,1,19,4,1,37
hkjvk,10,29,8,4,16,43
iu9w5,1,1,67,1,1,27
q8k2f,2,19,87,6,23,7
rcdic,2,1,90,10,1,29
aqfnl,1,1,51,1,1,81
fuegp,10,19,66,10,26,56
sj095,6,29,95,4,29,29
dvtgt,1,1,82,1,1,60
os6sn,2,1,62,4,1,82
lwvym,1,1,69,1,1,49
xcfsc,6,26,78,6,14,47
qho8z,1,1,1,1,1,44
mt77g,1,1,19,1,1,54
pgxwc,1,1,46,1,1,91
j2d2z,7,20,95,10,21,80
i5jdf,6,13,50,6,25,72
bgog5,1,1,72,1,1,68
paxpz,4,30,48,10,10,40
cf824,1,1,11,1,1,90
cr6yj,10,19,16,4,10,17
kgo20,6,1,48,2,1,14
klz4o,1,1,5,1,1,31
sren3,1,1,16,1,1,38
fie0a,1,1,35,5,1,5
tm7l1,1,1,9,1,1,74
vzuo1,2,15,73,2,6,1
leva7,4,20,39,7,29,22
g44d0,2,1,67,4,1,63
cyzyr,1,1,4,1,1,29
uoyg7,6,29,64,6,23,69
l83d3,7,30,52,10,1,51
xlm2w,4,1,83,6,1,55
l50qx,1,1,86,1,1,13
q0va5,4,1,93,7,1,12
jt0b5,2,19,43,4,17,14
u1yev,7,18,75,4,26,85
js7hj,2,1,99,10,20,20
wrva5,1,1,97,1,1,97
srqtl,4,13,47,2,13,88
z4t4o,2,1,54,10,18,78
ix83f,6,1,37,6,1,85
v5m3a,7,18,33,2,18,1
vr7qv,10,14,85,10,27,91
aghwc,2,1,69,7,1,36
rrx0f,6,2,60,6,5,61
b93sk,7,29,57,2,13,99
niamh,10,1,93,7,1,52
qi6qc,4,1,93,10,1,77
cpist,6,25,73,2,7,47
e6yq3,10,13,84,2,14,52
ywuyc,1,1,76,1,1,14
tbrlx,10,13,23,10,14,86
ef001,2,1,17,10,1,23
emrc0,10,16,7,10,22,47
tq9f0,4,18,93,2,16,29
he9qf,4,6,14,10,23,65
hbsjf,2,5,39,10,21,39
c7wzq,7,21,47,6,11,6
pmcob,4,21,7,6,18,82
w4zp1,6,29,48,10,24,77
wtmlb,7,1,37,2,1,75
vqpu4,7,1,77,10,1,31
ml8aj,2,1,79,6,1,1
ln0zj,1,1,48,1,1,13
kgxv7,4,20,87,10,14,82
gtg2k,10,26,97,6,20,39
md8fj,10,1,81,7,1,25
ji6n7,6,9,78,7,14,14
ynenk,2,1,5,10,1,57
f77ym,10,20,88,2,16,12
qzxt3,4,27,73,6,17,47
atkzp,7,1,65,4,1,75
f7uul,10,1,25,2,1,7
gquyi,6,20,18,4,15,94
mntzb,10,1,53,6,1,95
bxdu5,1,1,83,1,1,37
xfcqq,10,6,27,10,28,24
p3e2w,2,18,94,7,21,65
wsug6,7,1,37,2,1,92
l4adn,7,25,1,10,8,58
gbuxe,1,1,17,1,1,63
lqj7w,10,9,18,10,18,18
xcj15,4,24,41,4,25,32
ps0pb,2,30,12,4,1,46
pv82f,1,1,99,1,1,17
bkl2g,10,7,81,10,5,5
yeh3k,4,1,90,7,1,45
why0r,7,13,55,7,31,64
rn2et,10,18,36,7,9,49
ydpts,7,11,6,10,23,74
hjawq,7,1,16,10,1,38
hrlip,7,13,40,10,25,46
la89b,1,1,53,1,1,77
nqzrp,6,8,24,2,24,25
o0bj0,1,17,19,4,12,89
gt5lh,2,1,87,4,1,17
lyluw,10,1,15,7,1,11
xxbj2,1,1,26,1,1,39
mubbf,6,22,93,4,16,82
l4xce,10,29,80,10,3,74
xcxmx,1,1,31,1,1,87
mvinj,1,1,48,1,1,6
gbjud,1,1,35,1,1,80
dk0jg,4,1,24,4,1,28
zhbnj,7,4,46,4,31,86
kyw2a,10,30,14,10,30,65
qipj5,6,28,6,2,17,67
pyggy,4,20,77,4,14,72
zq0v9,6,19,14,4,11,88
be9h0,10,17,95,6,8,96
vlryr,1,1,96,1,1,46
ogo05,6,29,86,7,29,10
e3wi7,2,26,8,6,19,39
ymrtu,6,1,46,2,31,47
ykigq,4,1,2,10,1,64
ikimz,6,1,30,6,1,84
pb6us,4,13,69,7,3,92
wcxju,2,1,98,4,1,11
dqitb,10,1,22,6,1,67
a3fhp,1,1,99,1,1,60
c5jtd,6,1,31,10,1,12
okldg,4,4,51,2,8,64
ko073,7,14,90,10,26,74
lflxv,6,6,22,7,13,27
ti6og,7,1,74,6,1,40
kwx8e,2,1,93,6,1,90
kgi7j,7,1,25,10,1,32
kmqry,4,11,44,4,18,63
moij9,1,1,94,1,1,69
f6isx,4,3,85,2,3,12
yqlqj,7,1,55,7,1,86
bgw5p,2,11,71,4,29,49
p35p0,2,27,7,2,2,50
jhpp6,1,1,93,1,1,27
hj8u6,6,24,50,6,23,8
yuiu4,4,3,87,4,27,48
zp1za,4,28,24,7,17,26
y1kwm,10,1,82,2,1,54
w87zc,4,11,39,2,9,91
pmi7a,4,1,62,6,1,83
kc5f7,1,1,34,1,1,5
nhs5w,6,20,9,7,20,34
aw87t,1,1,88,1,1,67
itk05,4,1,55,6,1,66
sayzy,4,31,81,10,9,67
zhvwm,4,2,87,2,21,51
a2lgl,2,1,81,10,1,8
pnynh,2,13,47,4,14,50
qt9f2,10,12,37,6,16,35
fdut3,10,21,13,4,17,42
s6yqt,10,8,7,6,15,56
x99pn,1,1,80,1,1,65
ilvdd,6,1,45,4,1,41
u34ps,6,18,95,10,25,73
ajpyy,1,1,13,1,1,39
i6lz5,1,1,11,1,1,50
f5rb4,7,1,15,10,1,39
ahste,2,1,13,7,1,36
tnfau,1,1,29,1,1,4
susle,4,15,23,10,26,67
kzea8,10,1,43,10,1,10
rzamk,6,13,74,6,9,78
cx663,6,28,55,4,3,85
r5uj3,6,23,15,6,15,84
dadde,2,1,69,10,1,90
nm1gp,6,6,58,6,4,23
tet98,10,1,2,2,1,54
gvrj9,7,23,23,10,21,21
otzd8,6,1,39,6,1,6
f2p0w,4,17,73,4,23,55
d0b94,1,1,28,1,1,32
o5pk0,1,1,1,1,1,97
ppifu,2,1,99,4,1,35
sn2vw,1,1,81,1,1,14
if1yl,10,29,1,4,17,17
r63yd,6,2,50,4,12,14
y08zi,7,25,87,7,20,58
kgr8w,7,1,19,4,1,61
okf8g,1,1,66,1,1,75
r2e0m,7,13,42,7,14,29
o5k59,1,1,60,1,1,73
k5d2h,4,11,47,7,21,62
tvo8o,2,1,3,2,1,64
tdak6,7,27,69,2,24,81
jm17m,4,9,14,7,7,85
f5dt3,7,31,55,7,8,40
xg3i4,6,18,91,10,28,48
dng9c,1,1,50,1,1,7
o3818,7,31,75,2,20,71
iit94,10,26,54,4,31,39
eyo3h,6,21,37,6,6,49
zo1hl,6,3,86,4,8,35
uekj9,1,1,52,1,1,29
pys1r,1,1,8,1,1,80
kpef4,6,1,41,4,1,32
ti87z,1,1,22,1,1,41
ognd3,2,1,11,6,1,92
y1dcg,10,8,31,10,20,53
lj1bf,1,1,7,1,1,85
b7eiw,1,1,16,1,1,83
umtt7,10,1,12,2,1,55
q8nxn,1,1,34,1,1,17
nrgkc,4,1,79,4,1,87
wds8c,6,3,49,10,8,8
hmhgo,2,1,96,4,1,95
xpqxj,6,8,70,4,26,6
xg3c6,1,1,45,1,1,61
konf9,1,1,6,1,1,48
oyyvo,6,26,46,6,21,2
e5zol,1,1,49,1,1,33
huqb0,1,1,98,1,1,6
mf36w,7,13,13,6,26,26
u17lk,1,1,93,1,1,33
wfgos,1,1,11,1,1,48
ki7p6,4,13,83,7,11,95
ue3dj,2,1,43,7,1,71
hf166,4,25,9,7,24,94
sbr4f,1,1,42,1,1,82
m9y2t,4,6,3,10,31,46
h2p5m,10,27,75,4,18,80
dy2dj,10,1,4,4,1,28
zlq9f,2,15,41,6,8,53
qe7ij,4,12,9,10,28,28
gn970,6,30,4,6,6,28
cqbnw,4,26,98,6,26,26
ib8uj,6,23,60,6,13,37
u7u3g,7,23,7,6,9,15
uyzpp,2,2,79,4,22,89
rfbc4,1,1,28,1,1,76
yw58b,4,5,74,10,6,85
kjhhl,7,19,38,7,11,12
e56rs,1,1,83,1,1,42
ftqcq,10,7,5,10,11,1
rezyt,4,1,40,10,1,37
ulj4w,1,1,93,1,1,28
ri7gr,10,1,56,7,1,86
x7nal,7,23,39,2,14,39
xekku,10,1,94,2,1,6
t0qck,7,27,41,6,31,40
yle3g,1,1,82,1,1,6
trjd8,6,6,35,10,25,69
rykvn,4,1,45,4,1,35
pp2qp,7,14,59,2,8,57
fql5m,1,1,35,1,1,79
hbv2p,7,21,9,2,29,37
hlkpf,10,23,61,10,10,55
eupdk,10,1,34,6,1,55
pl4ii,4,20,57,10,6,85
nxaks,10,24,21,2,1,72
gsi0p,6,8,20,7,28,71
jddiu,2,31,71,10,27,33
h0693,2,2,37,2,2,85
gt7va,4,3,80,2,25,70
jnw04,10,1,97,6,31,51
rm9a4,6,28,96,7,26,5
tbex4,10,30,35,4,24,35
n8pi9,1,1,95,1,1,89
wv7vs,2,14,20,4,28,52
j9c7f,1,1,46,1,1,55
w9oyd,10,1,63,10,1,19
y2ez6,4,1,15,7,1,9
m2i4w,2,19,21,10,17,27
lypdw,10,1,75,7,1,3
h7rkp,4,1,69,10,1,20
r5sps,7,1,71,6,1,85
drhlk,4,18,34,6,12,43
tm9to,7,26,94,4,13,13
k6hnl,1,1,47,1,1,49
r7dct,4,29,93,7,21,97
u4rfr,1,1,66,1,1,93
qbpu0,7,23,57,6,4,16
i8dbh,7,1,40,10,1,4
bpknv,6,6,9,4,22,46
wza2o,2,1,91,7,1,43
uivdo,10,2,86,10,17,71
cxjx7,10,1,26,4,1,45
stpjn,10,7,35,10,4,9
lyymx,10,12,38,7,22,23
qmnn3,1,1,85,1,1,95
q8m2u,6,29,54,6,1,18
nb035,4,13,70,10,10,49
ysxlw,10,1,70,2,1,48
h9082,4,1,95,2,1,18
abdzh,7,1,4,4,1,96
rgktd,6,7,50,4,8,98
ob61b,4,1,91,10,1,88
p3iha,7,1,37,4,1,12
ub3zg,6,12,26,7,15,98
ojl2v,7,7,61,6,23,78
xecax,10,29,71,10,29,44
u8bdi,2,25,39,10,20,38
z2wto,10,1,13,10,1,66
m9v0f,10,1,4,10,1,12
m7hso,2,19,94,2,6,51
vorng,4,21,31,2,6,22
tfzyl,1,1,28,1,1,83
z7hju,1,1,3,1,1,17
um194,4,14,14,10,1,69
o2459,4,1,15,7,1,37
aikge,1,1,83,1,1,33
xxr5t,7,20,78,6,12,86
zk9ew,10,3,69,2,31,48
c5sts,4,1,70,2,1,80
yq1t0,10,1,43,2,1,24
xiwj7,7,11,57,6,31,42
fooav,10,3,76,6,6,69
qa7ds,1,1,33,1,1,53
bb8u2,10,1,38,4,1,44
ny96x,7,18,68,6,25,84
z8lx8,2,23,22,10,18,51
ejd44,7,20,73,4,13,11
r0q70,4,6,87,2,9,40
va432,6,1,35,4,1,73
fmttp,12,1,50,1,1,50
vbwin,10,1,28,4,1,38
b96sq,10,1,72,2,1,46
gj9j8,6,27,78,6,11,73
gef1u,10,24,86,4,26,2
ahqzp,2,1,10,2,1,59
cy4wm,7,8,42,6,28,28
pkwd4,4,7,59,4,14,66
w2fus,6,1,49,10,1,13
xu4r2,7,12,92,2,2,44
horcs,1,1,55,1,1,23
bk42d,6,5,22,10,31,33
smoba,10,1,19,10,13,79
xuwx5,7,1,2,4,1,87
ursrv,7,21,93,6,7,21
gw4d3,7,1,74,10,21,74
hese3,10,3,78,10,18,23
t6wwp,4,1,46,6,1,46
iu6vd,1,1,20,1,1,8
rfn64,10,1,80,7,1,10
g5elf,2,1,7,7,1,23
zoxyj,1,1,57,1,1,48
ci5vu,4,28,18,7,6,11
nq5yp,10,1,30,6,1,9
qx3w2,10,6,60,6,8,84
oqh4v,7,2,7,2,2,28
b25bz,7,1,71,4,1,73
xv7g9,7,1,99,7,1,76
xw0s3,1,1,70,1,1,87
odjpa,7,1,47,10,1,91
mnk4i,1,1,8,1,1,95
b76vd,4,1,15,6,1,6
j9lhq,1,1,13,1,1,95
c3vfk,2,29,47,10,23,61
t2xe6,7,1,3,7,1,50
i2joo,10,21,95,6,12,47
kyqlg,6,10,27,2,13,83
j05vy,10,1,33,6,1,7
gcohv,7,1,21,4,1,36
t0k18,4,1,56,10,10,60
sy6a3,7,21,55,6,20,20
l8d5w,7,22,68,4,24,69
yi49g,10,28,23,7,14,50
n8ek5,1,1,24,1,1,86
l3kwg,10,1,17,10,1,21
ny85c,10,8,71,7,20,7
ni319,2,1,9,10,1,23
jzq6v,10,14,37,2,2,2
yrf0y,10,28,78,10,28,36
srixd,10,17,84,7,16,94
t3tdj,7,27,52,7,27,1
rjw2i,6,1,58,6,1,63
ol06h,1,1,65,1,1,1
a21yw,7,30,20,7,9,77
pe6za,10,27,35,6,4,36
latt5,1,1,76,1,1,73
yl4z1,4,1,68,2,1,44
iofvd,10,10,95,10,10,79
pvnme,1,1,29,1,1,70
bllyx,4,1,23,4,1,1
n7a12,4,1,77,6,1,68
xis8d,7,20,89,4,11,91
vva6b,10,1,48,10,1,71
v4n6i,6,28,28,2,2,7
ppy9h,1,30,34,4,15,84
jbqn2,10,28,67,7,26,51
d3qhc,10,9,26,10,8,42
b94r1,1,1,63,1,1,82
w1m20,1,1,8,1,1,15
ihtb8,4,1,14,10,1,54
ewhc8,7,30,31,7,23,20
tmgpz,1,1,41,1,1,85
flepo,1,1,96,1,1,2
mt1fk,4,1,5,4,1,59
umyr0,1,1,64,1,1,62
xisl8,2,1,48,4,1,68
bcc06,4,24,46,7,19,57
o1zyk,10,1,98,1,1,10
j8v4w,2,9,32,4,24,80
jvk36,7,11,86,10,25,78
jkvvm,4,1,68,6,1,70
yjlaf,6,29,57,10,14,70
bqut8,7,15,86,4,28,56
ncpwg,7,1,44,10,1,17
mzf82,10,1,38,2,1,67
mvcsm,1,1,77,1,1,1
mrx5p,4,4,25,6,16,93
gnw5v,10,1,55,6,18,81
vmuif,7,24,61,10,4,21
vlqtj,7,1,9,10,1,57
ubhmv,1,1,61,1,1,50
gvcvk,1,1,58,1,1,62
jr85z,7,8,32,10,29,23
ezuh3,2,27,41,7,22,19
q9hsb,10,25,80,10,10,82
p11b8,7,7,31,2,14,74
pfntr,4,18,72,4,4,81
nxmjw,4,1,63,4,1,67
qglv9,10,9,91,2,21,25
mm0v1,7,1,43,4,1,6
zj4lt,7,24,71,2,24,71
ha78r,7,25,16,4,19,39
eu02c,10,10,10,10,10,51
dgl0s,10,16,33,2,23,39
ayx2c,4,12,40,4,31,25
x45e1,1,1,1,1,1,23
bkh4w,1,1,19,1,1,4
ixn5m,10,1,15,4,29,39
rgyeh,2,2,62,2,3,32
l06pr,7,5,84,4,25,16
vl4rg,2,17,74,2,20,37
ngvk1,10,19,41,2,2,80
zmziz,1,1,86,1,1,52
tu835,7,1,8,10,1,14
zz898,4,9,84,10,10,37
qmzeu,1,1,59,1,1,45
xi6os,10,11,28,4,25,28
yr0ia,4,1,28,6,1,93
qbnj7,10,15,7,4,12,96
xfday,1,1,81,1,1,81
i1318,7,19,41,4,3,37
eihug,2,1,85,4,13,85
d8ckq,2,24,61,6,28,26
epe9y,7,2,45,6,5,11
ywpqf,2,2,86,10,24,34
w6o6o,10,1,61,4,1,21
ziqi9,2,21,49,10,20,8
yygwu,1,1,84,1,1,52
d60nw,6,23,62,2,24,57
gv00d,7,1,48,4,1,90
rt0a6,6,9,73,10,14,93
o7gr8,10,1,71,6,1,25
enru1,2,26,60,10,7,34
q302p,10,12,95,7,14,14
c2i4f,7,24,29,6,31,85
z1xfp,7,22,38,2,3,32
cesos,1,1,83,2,27,4
ya36b,7,18,75,6,15,67
ae752,1,1,55,1,1,33
f2whc,1,1,45,1,1,42
xjj6y,1,1,56,1,1,46
khwl2,6,31,14,6,21,40
vmfgv,1,1,93,1,1,53
absqx,1,1,29,1,1,16
fme2f,2,1,96,4,1,18
gdd3d,6,1,87,6,1,47
nkgoj,7,11,41,6,11,24
asqmp,10,29,63,2,2,36
nwlcx,10,1,74,2,1,20
b16gz,6,1,7,7,1,20
vfyh1,10,11,56,10,30,56
d169i,10,12,42,4,17,11
lg1wu,1,1,95,1,1,39
fmm6a,1,1,63,1,1,47
wh3z9,7,7,35,10,20,75
ezjr2,6,12,96,6,16,62
yxres,6,31,68,2,16,39
denx5,4,4,80,6,20,16
yfyxc,6,5,63,10,7,34
g5da0,10,16,16,7,13,8
g6ol8,2,27,26,2,14,42
qmzuz,6,28,89,10,23,34
tn3im,4,28,9,2,14,70
n0d4l,1,1,77,1,1,74
fck2m,1,1,23,1,1,76
q1plq,1,1,32,1,1,71
ai2j5,2,24,97,10,10,2
fdd6x,6,2,21,10,26,62
zxovu,6,20,8,10,8,59
e34bb,4,1,50,7,1,97
u3cu9,6,1,64,6,1,29
q3zd8,2,1,48,7,1,1
yi5hd,7,25,44,6,21,71
ttvcg,7,1,10,2,1,46
a5xa1,1,1,76,1,1,79
de8tk,2,1,91,6,1,13
fqm0q,2,31,61,7,1,55
j7pwr,7,21,21,10,21,46
ahhtb,10,8,69,4,16,73
hslrs,2,28,98,2,14,14
hg401,2,1,32,7,1,88
ym6af,7,29,80,10,1,70
ejg9g,2,23,77,4,4,85
oyhap,6,3,5,10,10,77
yredu,2,1,2,6,1,90
ps3ia,7,7,21,4,20,99
q678q,6,1,93,6,1,75
d7pbc,2,31,90,2,2,85
rbfqy,10,1,21,4,1,79
vnj5b,10,1,76,10,1,31
ov9fa,10,28,38,7,11,62
gwcw8,4,1,86,4,1,33
on053,7,31,36,10,16,28
dpitv,7,21,44,10,20,44
m20ad,7,31,76,6,1,87
dsm4w,10,13,73,4,20,44
vre3i,6,1,17,6,1,11
kuaxn,1,1,17,1,1,8
q4sfx,6,1,18,4,1,62
anmpk,7,1,42,4,1,16
s6m4b,7,1,80,7,1,32
pgtsx,1,1,82,1,1,24
cyg2u,2,21,49,10,10,94
awbo8,4,1,60,6,1,19
rutu0,10,3,46,6,12,49
k45xs,4,25,36,2,2,1
sf6g1,6,24,86,7,10,47
st1jx,6,15,89,6,27,68
y8m9g,4,23,4,7,8,73
p2j8y,1,1,14,1,1,13
ikew4,4,20,66,4,17,85
datir,2,27,42,6,28,26
yxihp,1,1,84,1,1,92
tgpjv,2,29,72,7,23,11
oua99,1,1,68,2,13,2
bcsoz,2,1,77,4,1,65
yy40c,7,29,57,10,11,51
fcfgn,2,1,9,12,1,62
fwyhg,10,1,30,7,7,93
tcz90,1,1,23,1,1,63
jmdvp,7,27,19,7,22,31
e6aj3,2,3,71,2,24,46
yjebt,7,1,82,4,1,48
e7z8v,7,29,72,7,7,78
a50wf,2,1,54,10,1,4
m0xtt,6,23,30,10,3,91
qyoli,10,8,92,6,1,81
zb3wd,7,19,99,2,21,77
lvmf9,10,27,3,6,21,56
p7pht,10,23,95,6,5,25
wo7ik,4,1,67,7,1,10
y2gcq,6,1,30,7,1,36
ej98f,7,29,9,4,3,69
viczr,6,1,47,6,1,10
zs7pa,4,27,37,4,9,31
fkkto,7,10,7,10,29,37
c6hin,4,8,78,7,14,69
hbwwe,7,7,57,6,20,19
hwind,10,11,67,6,28,1
ih3x1,7,20,71,7,25,50
g1nmg,6,29,77,4,15,62
u43np,10,20,97,2,17,27
g4w4u,1,21,83,6,14,69
c55f1,4,1,21,4,1,7
vb8dr,2,1,42,7,1,37
ofjwz,2,16,55,6,20,79
vdp2y,7,5,21,7,30,27
o36mp,1,1,90,1,1,92
qb3l0,1,1,23,1,1,44
k59i0,6,26,63,7,14,52
iy0hp,10,23,18,6,11,99
n9zb4,4,1,50,2,1,62
z4jhk,1,1,1,1,1,93
xzcek,10,1,21,2,1,45
mjn4z,4,1,8,6,1,84
h4pyq,1,1,60,1,1,49
pnvoi,4,7,69,4,19,49
llq39,4,22,31,7,4,6
hnr8s,2,19,2,7,22,93
nkk1c,7,3,18,7,12,24
q1fmr,2,19,59,2,22,71
qt4k1,10,19,10,2,2,11
nnw5m,1,1,34,1,1,45
bjd8g,2,22,62,2,9,2
yo1l9,1,1,51,1,1,6
bxjnd,10,1,29,4,1,68
fvqo5,7,1,2,6,1,19
yfotu,6,21,65,10,16,16
sgquk,6,5,90,6,9,82
vx8ge,6,1,32,10,1,49
sjr62,4,20,72,4,3,28
c3ibw,2,3,55,7,13,12
df17u,4,28,72,2,28,51
o6eto,7,4,22,7,26,38
jxhmv,7,3,34,2,25,86
xrc0p,4,1,1,2,1,5
ddoao,6,1,69,6,1,26
czxx2,1,1,80,1,1,86
cosky,1,1,43,1,1,55
ju8v7,4,1,37,2,1,78
d0yqu,10,20,88,10,1,50
zjk2r,6,1,44,2,1,2
tgokx,1,1,87,1,1,51
b37lv,2,16,3,6,12,46
ujmdu,1,1,1,1,1,85
eajib,7,1,70,2,1,55
vyhxo,7,3,43,6,27,78
v0dsh,6,2,55,4,15,88
py988,7,31,74,10,29,94
iubqj,10,1,41,10,7,40
p7534,10,20,34,4,29,78
r1544,10,7,28,7,21,33
h885m,1,1,48,1,1,5
oqc6w,10,1,86,6,1,2
bu1u9,10,1,46,6,1,56
yu4po,10,21,72,4,18,79
h9uo0,6,1,23,10,1,50
xdbvx,6,12,33,7,1,58
h59c6,2,22,8,6,6,52
nbtno,10,10,64,6,24,54
c148f,2,1,66,10,1,15
vdrqt,10,1,45,2,1,82
eyd6p,10,1,92,10,1,79
sjqol,4,25,17,10,19,84
q2hpj,1,1,21,1,1,60
s52q7,10,1,16,10,1,46
ak32a,6,1,56,2,1,99
qgimu,10,1,38,10,20,49
f60le,6,17,31,6,17,58
twavv,1,1,74,1,1,6
roy70,1,1,10,1,1,34
ddvtq,2,18,35,10,24,37
i5t7f,6,31,90,4,19,45
cs2vx,1,1,40,1,1,8
isbjm,10,20,67,2,3,74
qdayz,1,1,88,1,1,47
fnfzu,10,8,63,10,2,39
xo9fd,10,1,98,7,1,55
xq8ra,10,1,48,6,1,37
jaqlz,1,1,65,1,1,55
kbsg3,7,24,57,6,1,54
dli22,1,1,46,1,1,64
w6djr,7,14,87,7,13,20
prrdj,7,15,7,10,10,51
eirq9,10,1,49,2,1,39
yo3qd,1,1,28,1,1,85
aa64a,2,1,77,7,1,10
jhdu1,1,1,95,1,1,43
b7oja,2,9,92,10,8,8
xj85o,10,10,15,10,4,12
mdnir,7,18,92,6,25,74
d0883,7,1,70,2,1,69
ri1y1,2,17,85,10,11,52
fcsms,4,11,71,6,30,63
u47ok,4,31,69,7,18,67
jfgdh,1,1,57,1,1,26
bdjqo,1,1,36,1,1,80
xlxk3,7,27,31,7,29,27
d12ww,12,1,90,1,1,99
dltka,4,17,18,6,14,13
banva,6,1,47,4,1,7
kvmvg,4,16,78,7,30,74
tu4x3,10,1,80,10,1,37
qb2ae,7,1,20,6,1,46
dak72,7,22,1,2,9,45
ecf2w,4,1,52,2,1,22
kwmac,10,2,92,6,27,90
iiuhj,10,1,91,7,1,57
aaiy6,7,1,42,10,1,74
i18qq,1,1,73,1,1,25
zwmb1,6,1,24,10,1,10
sh3az,1,1,77,1,1,29
xfmqv,12,1,16,1,1,16
